2019-01-06T05:54:35;1,90
2019-01-06T05:54:40;1,90
2019-01-06T05:54:45;1,91
2019-01-06T05:54:50;1,91
2019-01-06T05:54:55;1,91
2019-01-06T05:55:00;1,91
2019-01-06T05:55:05;1,91
2019-01-06T05:55:10;1,91
2019-01-06T05:55:15;1,92
2019-01-06T05:55:20;1,92
2019-01-06T05:55:25;1,92
2019-01-06T05:55:30;1,92
2019-01-06T05:55:35;1,92
2019-01-06T05:55:40;1,92
2019-01-06T05:55:45;1,92
2019-01-06T05:55:50;1,93
2019-01-06T05:55:55;1,93
2019-01-06T05:56:00;1,93
2019-01-06T05:56:05;1,93
2019-01-06T05:56:10;1,93
2019-01-06T05:56:15;1,93
2019-01-06T05:56:20;1,94
2019-01-06T05:56:25;1,94
2019-01-06T05:56:30;1,94
2019-01-06T05:56:35;1,94
2019-01-06T05:56:40;1,94
2019-01-06T05:56:45;1,94
2019-01-06T05:56:50;1,95
2019-01-06T05:56:55;1,95
2019-01-06T05:57:00;1,95
2019-01-06T05:57:05;1,95
2019-01-06T05:57:10;1,95
2019-01-06T05:57:15;1,95
2019-01-06T05:57:20;1,95
2019-01-06T05:57:25;1,96
2019-01-06T05:57:30;1,96
2019-01-06T05:57:35;1,96
2019-01-06T05:57:40;1,96
2019-01-06T05:57:45;1,96
2019-01-06T05:57:50;1,96
2019-01-06T05:57:55;1,97
2019-01-06T05:58:00;1,97
2019-01-06T05:58:05;1,97
2019-01-06T05:58:10;1,97
2019-01-06T05:58:15;1,97
2019-01-06T05:58:20;1,97
2019-01-06T05:58:25;1,98
2019-01-06T05:58:30;1,98
2019-01-06T05:58:35;1,98
2019-01-06T05:58:40;1,98
2019-01-06T05:59:20;1,99
2019-01-06T05:59:25;1,99
2019-01-06T05:59:30;2,00
2019-01-06T05:59:35;2,00
2019-01-06T05:59:40;2,00
2019-01-06T05:59:45;2,00
2019-01-06T05:59:50;2,00
2019-01-06T05:59:55;2,00
2019-01-06T06:00:00;2,01
2019-01-06T06:00:05;2,01
2019-01-06T06:00:10;2,01
2019-01-06T06:00:15;2,01
2019-01-06T06:00:20;2,01
2019-01-06T06:00:25;2,01
2019-01-06T06:00:30;2,01
2019-01-06T06:00:35;2,02
2019-01-06T06:00:40;2,02
2019-01-06T06:00:45;2,02
2019-01-06T06:00:50;2,02
2019-01-06T06:00:55;2,02
2019-01-06T06:01:00;2,02
2019-01-06T06:01:05;2,03
2019-01-06T06:01:10;2,03
2019-01-06T06:01:15;2,03
2019-01-06T06:01:20;2,03
2019-01-06T06:01:25;2,03
2019-01-06T06:01:30;2,03
2019-01-06T06:01:35;2,04
2019-01-06T06:01:40;2,04
2019-01-06T06:01:45;2,04
2019-01-06T06:01:50;2,04
2019-01-06T06:01:55;2,04
2019-01-06T06:02:00;2,04
2019-01-06T06:02:05;2,04
2019-01-06T06:02:10;2,05
2019-01-06T06:02:15;2,05
2019-01-06T06:02:20;2,05
2019-01-06T06:02:25;2,05
2019-01-06T06:02:30;2,05
2019-01-06T06:02:35;2,05
2019-01-06T06:02:40;2,06
2019-01-06T06:02:45;2,06
2019-01-06T06:02:50;2,06
2019-01-06T06:02:55;2,06
2019-01-06T06:03:00;2,06
2019-01-06T06:03:05;2,06
2019-01-06T06:03:10;2,07
2019-01-06T06:03:40;2,08
2019-01-06T06:03:45;2,08
2019-01-06T06:03:50;2,08
2019-01-06T06:03:55;2,08
2019-01-06T06:04:00;2,08
2019-01-06T06:04:05;2,08
2019-01-06T06:04:10;2,08
2019-01-06T06:04:15;2,09
2019-01-06T06:04:20;2,09
2019-01-06T06:04:25;2,09
2019-01-06T06:04:30;2,09
2019-01-06T06:04:35;2,09
2019-01-06T06:04:40;2,09
2019-01-06T06:04:45;2,10
2019-01-06T06:04:50;2,10
2019-01-06T06:04:55;2,10
2019-01-06T06:05:00;2,10
2019-01-06T06:05:05;2,10
2019-01-06T06:05:10;2,10
2019-01-06T06:05:15;2,11
2019-01-06T06:05:20;2,11
2019-01-06T06:05:25;2,11
2019-01-06T06:05:30;2,11
2019-01-06T06:05:35;2,11
2019-01-06T06:05:40;2,11
2019-01-06T06:05:45;2,12
2019-01-06T06:05:50;2,12
2019-01-06T06:05:55;2,12
2019-01-06T06:06:00;2,12
2019-01-06T06:06:05;2,12
2019-01-06T06:06:10;2,12
2019-01-06T06:06:15;2,12
2019-01-06T06:06:20;2,13
2019-01-06T06:06:25;2,13
2019-01-06T06:06:30;2,13
2019-01-06T06:06:35;2,13
2019-01-06T06:06:40;2,13
2019-01-06T06:06:45;2,13
2019-01-06T06:12:10;2,24
2019-01-06T06:12:15;2,24
2019-01-06T06:12:20;2,24
2019-01-06T06:12:25;2,24
2019-01-06T06:12:30;2,25
2019-01-06T06:12:35;2,25
2019-01-06T06:12:40;2,25
2019-01-06T06:12:45;2,25
2019-01-06T06:12:50;2,25
2019-01-06T06:13:05;2,26
2019-01-06T06:13:10;2,26
2019-01-06T06:13:15;2,26
2019-01-06T06:13:20;2,26
2019-01-06T06:13:25;2,26
2019-01-06T06:13:30;2,27
2019-01-06T06:13:35;2,27
2019-01-06T06:13:40;2,27
2019-01-06T06:13:45;2,27
2019-01-06T06:13:50;2,27
2019-01-06T06:13:55;2,27
2019-01-06T06:14:00;2,28
2019-01-06T06:14:05;2,28
2019-01-06T06:14:10;2,28
2019-01-06T06:14:15;2,28
2019-01-06T06:14:20;2,28
2019-01-06T06:14:25;2,28
2019-01-06T06:14:30;2,29
2019-01-06T06:14:35;2,29
2019-01-06T06:14:40;2,29
2019-01-06T06:14:45;2,29
2019-01-06T06:14:50;2,29
2019-01-06T06:14:55;2,29
2019-01-06T06:15:00;2,30
2019-01-06T06:15:05;2,30
2019-01-06T06:15:10;2,30
2019-01-06T06:15:15;2,30
2019-01-06T06:15:20;2,30
2019-01-06T06:15:25;2,30
2019-01-06T06:15:30;2,31
2019-01-06T06:15:35;2,31
2019-01-06T06:15:40;2,31
2019-01-06T06:15:45;2,31
2019-01-06T06:15:50;2,31
2019-01-06T06:15:55;2,31
2019-01-06T06:16:00;2,31
2019-01-06T06:16:05;2,32
2019-01-06T06:16:10;2,32
2019-01-06T06:16:15;2,32
2019-01-06T06:16:20;2,32
2019-01-06T06:16:25;2,32
2019-01-06T06:16:30;2,32
2019-01-06T06:16:35;2,33
2019-01-06T06:16:40;2,33
2019-01-06T06:16:45;2,33
2019-01-06T06:16:50;2,33
2019-01-06T06:16:55;2,33
2019-01-06T06:17:00;2,33
2019-01-06T06:17:05;2,34
2019-01-06T06:17:10;2,34
2019-01-06T06:17:15;2,34
2019-01-06T06:17:20;2,34
2019-01-06T06:17:25;2,34
2019-01-06T06:17:30;2,34
2019-01-06T06:17:35;2,35
2019-01-06T06:17:40;2,35
2019-01-06T06:17:45;2,35
2019-01-06T06:17:50;2,35
2019-01-06T06:17:55;2,35
2019-01-06T06:18:00;2,35
2019-01-06T06:18:05;2,36
2019-01-06T06:18:10;2,36
2019-01-06T06:18:15;2,36
2019-01-06T06:18:20;2,36
2019-01-06T06:18:25;2,36
2019-01-06T06:18:30;2,36
2019-01-06T06:18:35;2,37
2019-01-06T06:18:40;2,37
2019-01-06T06:18:45;2,37
2019-01-06T06:18:50;2,37
2019-01-06T06:18:55;2,37
2019-01-06T06:19:00;2,37
2019-01-06T06:19:05;2,38
2019-01-06T06:19:10;2,38
2019-01-06T06:19:15;2,38
2019-01-06T06:19:20;2,38
2019-01-06T06:19:25;2,38
2019-01-06T06:19:30;2,38
2019-01-06T06:19:35;2,39
2019-01-06T06:19:40;2,39
2019-01-06T06:23:00;2,45
2019-01-06T06:23:05;2,46
2019-01-06T06:23:10;2,46
2019-01-06T06:23:15;2,46
2019-01-06T06:23:20;2,46
2019-01-06T06:23:25;2,46
2019-01-06T06:23:30;2,46
2019-01-06T06:23:35;2,47
2019-01-06T06:23:40;2,47
2019-01-06T06:23:45;2,47
2019-01-06T06:23:50;2,47
2019-01-06T06:23:55;2,47
2019-01-06T06:24:00;2,47
2019-01-06T06:24:05;2,48
2019-01-06T06:24:10;2,48
2019-01-06T06:24:15;2,48
2019-01-06T06:24:20;2,48
2019-01-06T06:24:25;2,48
2019-01-06T06:24:30;2,48
2019-01-06T06:24:35;2,49
2019-01-06T06:24:40;2,49
2019-01-06T06:24:45;2,49
2019-01-06T06:24:50;2,49
2019-01-06T06:24:55;2,49
2019-01-06T06:25:00;2,49
2019-01-06T06:25:05;2,50
2019-01-06T06:25:10;2,50
2019-01-06T06:25:15;2,50
2019-01-06T06:25:20;2,50
2019-01-06T06:25:25;2,50
2019-01-06T06:25:30;2,50
2019-01-06T06:25:35;2,51
2019-01-06T06:25:40;2,51
2019-01-06T06:25:45;2,51
2019-01-06T06:25:50;2,51
2019-01-06T06:25:55;2,51
2019-01-06T06:26:00;2,51
2019-01-06T06:26:45;2,53
2019-01-06T06:26:50;2,53
2019-01-06T06:26:55;2,53
2019-01-06T06:27:00;2,53
2019-01-06T06:27:05;2,54
2019-01-06T06:27:10;2,54
2019-01-06T06:27:15;2,54
2019-01-06T06:27:20;2,54
2019-01-06T06:27:25;2,54
2019-01-06T06:27:30;2,54
2019-01-06T06:27:35;2,55
2019-01-06T06:27:40;2,55
2019-01-06T06:27:45;2,55
2019-01-06T06:27:50;2,55
2019-01-06T06:27:55;2,55
2019-01-06T06:28:00;2,55
2019-01-06T06:28:05;2,56
2019-01-06T06:28:10;2,56
2019-01-06T06:28:15;2,56
2019-01-06T06:28:20;2,56
2019-01-06T06:28:25;2,56
2019-01-06T06:28:30;2,56
2019-01-06T06:28:35;2,57
2019-01-06T06:28:40;2,57
2019-01-06T06:28:45;2,57
2019-01-06T06:28:50;2,57
2019-01-06T06:28:55;2,57
2019-01-06T06:29:00;2,57
2019-01-06T06:29:05;2,58
2019-01-06T06:29:10;2,58
2019-01-06T06:29:15;2,58
2019-01-06T06:29:20;2,58
2019-01-06T06:29:25;2,58
2019-01-06T06:30:35;2,61
2019-01-06T06:30:40;2,61
2019-01-06T06:30:45;2,61
2019-01-06T06:30:50;2,61
2019-01-06T06:30:55;2,61
2019-01-06T06:31:00;2,61
2019-01-06T06:31:05;2,62
2019-01-06T06:31:10;2,62
2019-01-06T06:31:15;2,62
2019-01-06T06:33:55;2,67
2019-01-06T06:34:00;2,68
2019-01-06T06:34:05;2,68
2019-01-06T06:34:10;2,68
2019-01-06T06:34:15;2,68
2019-01-06T06:34:20;2,68
2019-01-06T06:34:25;2,68
2019-01-06T06:34:30;2,69
2019-01-06T06:34:35;2,69
2019-01-06T06:34:40;2,69
2019-01-06T06:34:45;2,69
2019-01-06T06:34:50;2,69
2019-01-06T06:34:55;2,69
2019-01-06T06:35:00;2,70
2019-01-06T06:35:05;2,70
2019-01-06T06:35:10;2,70
2019-01-06T06:35:15;2,70
2019-01-06T06:35:20;2,70
2019-01-06T06:35:25;2,70
2019-01-06T06:35:30;2,71
2019-01-06T06:35:35;2,71
2019-01-06T06:35:40;2,71
2019-01-06T06:35:45;2,71
2019-01-06T06:35:50;2,71
2019-01-06T06:35:55;2,71
2019-01-06T06:36:00;2,72
2019-01-06T06:36:05;2,72
2019-01-06T06:36:10;2,72
2019-01-06T06:36:15;2,72
2019-01-06T06:36:20;2,72
2019-01-06T06:36:25;2,73
2019-01-06T06:36:30;2,73
2019-01-06T06:36:35;2,73
2019-01-06T06:36:40;2,73
2019-01-06T06:36:45;2,73
2019-01-06T06:36:50;2,73
2019-01-06T06:36:55;2,74
2019-01-06T06:37:00;2,74
2019-01-06T06:37:05;2,74
2019-01-06T06:37:10;2,74
2019-01-06T06:37:15;2,74
2019-01-06T06:37:20;2,74
2019-01-06T06:37:25;2,75
2019-01-06T06:37:30;2,75
2019-01-06T06:37:35;2,75
2019-01-06T06:37:40;2,75
2019-01-06T06:37:45;2,75
2019-01-06T06:37:50;2,75
2019-01-06T06:37:55;2,76
2019-01-06T06:38:00;2,76
2019-01-06T06:38:05;2,76
2019-01-06T06:38:10;2,76
2019-01-06T06:38:15;2,76
2019-01-06T06:38:20;2,76
2019-01-06T06:38:25;2,77
2019-01-06T06:38:30;2,77
2019-01-06T06:38:35;2,77
2019-01-06T06:38:40;2,77
2019-01-06T06:38:45;2,77
2019-01-06T06:38:50;2,77
2019-01-06T06:38:55;2,78
2019-01-06T06:39:00;2,78
2019-01-06T06:39:05;2,78
2019-01-06T06:39:10;2,78
2019-01-06T06:39:15;2,78
2019-01-06T06:39:20;2,78
2019-01-06T06:39:25;2,79
2019-01-06T06:39:30;2,79
2019-01-06T06:39:35;2,79
2019-01-06T06:39:40;2,79
2019-01-06T06:39:45;2,79
2019-01-06T06:39:50;2,80
2019-01-06T06:39:55;2,80
2019-01-06T06:40:00;2,80
2019-01-06T06:40:05;2,80
2019-01-06T06:40:10;2,80
2019-01-06T06:40:15;2,80
2019-01-06T06:40:20;2,81
2019-01-06T06:40:25;2,81
2019-01-06T06:40:30;2,81
2019-01-06T06:40:35;2,81
2019-01-06T06:40:40;2,81
2019-01-06T06:40:45;2,81
2019-01-06T06:40:50;2,82
2019-01-06T06:40:55;2,82
2019-01-06T06:41:00;2,82
2019-01-06T06:41:05;2,82
2019-01-06T06:41:10;2,82
2019-01-06T06:41:15;2,82
2019-01-06T06:41:20;2,83
2019-01-06T06:41:25;2,83
2019-01-06T06:41:30;2,83
2019-01-06T06:41:35;2,83
2019-01-06T06:41:40;2,83
2019-01-06T06:41:45;2,83
2019-01-06T06:41:50;2,84
2019-01-06T06:41:55;2,84
2019-01-06T06:42:00;2,84
2019-01-06T06:42:05;2,84
2019-01-06T06:42:10;2,84
2019-01-06T06:42:15;2,84
2019-01-06T06:42:20;2,85
2019-01-06T06:42:25;2,85
2019-01-06T06:42:30;2,85
2019-01-06T06:42:35;2,85
2019-01-06T06:42:40;2,85
2019-01-06T06:42:45;2,86
2019-01-06T06:42:50;2,86
2019-01-06T06:42:55;2,86
2019-01-06T06:43:00;2,86
2019-01-06T06:43:05;2,86
2019-01-06T06:43:10;2,86
2019-01-06T06:43:15;2,87
2019-01-06T06:43:20;2,87
2019-01-06T06:43:25;2,87
2019-01-06T06:43:30;2,87
2019-01-06T06:43:35;2,87
2019-01-06T06:43:40;2,87
2019-01-06T06:43:45;2,88
2019-01-06T06:43:50;2,88
2019-01-06T06:43:55;2,88
2019-01-06T06:44:00;2,88
2019-01-06T06:44:05;2,88
2019-01-06T06:44:10;2,88
2019-01-06T06:44:15;2,89
2019-01-06T06:44:20;2,89
2019-01-06T06:44:25;2,89
2019-01-06T06:44:30;2,89
2019-01-06T06:44:35;2,89
2019-01-06T06:44:40;2,89
2019-01-06T06:44:45;2,90
2019-01-06T06:44:50;2,90
2019-01-06T06:44:55;2,90
2019-01-06T06:45:00;2,90
2019-01-06T06:45:05;2,90
2019-01-06T06:45:10;2,91
2019-01-06T06:45:15;2,91
2019-01-06T06:45:20;2,91
2019-01-06T06:45:25;2,91
2019-01-06T06:45:30;2,91
2019-01-06T06:45:35;2,91
2019-01-06T06:45:40;2,92
2019-01-06T06:45:45;2,92
2019-01-06T06:45:50;2,92
2019-01-06T06:45:55;2,92
2019-01-06T06:46:00;2,92
2019-01-06T06:46:05;2,92
2019-01-06T06:46:10;2,93
2019-01-06T06:46:15;2,93
2019-01-06T06:46:20;2,93
2019-01-06T06:46:25;2,93
2019-01-06T06:46:30;2,93
2019-01-06T06:46:35;2,93
2019-01-06T06:46:40;2,94
2019-01-06T06:46:45;2,94
2019-01-06T06:46:50;2,94
2019-01-06T06:46:55;2,94
2019-01-06T06:47:00;2,94
2019-01-06T06:47:05;2,94
2019-01-06T06:47:10;2,95
2019-01-06T06:47:15;2,95
2019-01-06T06:47:20;2,95
2019-01-06T06:47:25;2,95
2019-01-06T06:47:30;2,95
2019-01-06T06:47:35;2,96
2019-01-06T06:47:40;2,96
2019-01-06T06:47:45;2,96
2019-01-06T06:47:50;2,96
2019-01-06T06:47:55;2,96
2019-01-06T06:48:00;2,96
2019-01-06T06:48:10;2,97
2019-01-06T06:48:15;2,97
2019-01-06T06:48:20;2,97
2019-01-06T06:48:25;2,97
2019-01-06T06:48:30;2,97
2019-01-06T06:48:35;2,98
2019-01-06T06:48:40;2,98
2019-01-06T06:48:45;2,98
2019-01-06T06:48:50;2,98
2019-01-06T06:48:55;2,98
2019-01-06T06:49:00;2,98
2019-01-06T06:49:05;2,99
2019-01-06T06:49:10;2,99
2019-01-06T06:49:15;2,99
2019-01-06T06:49:20;2,99
2019-01-06T06:49:25;2,99
2019-01-06T06:49:30;3,00
2019-01-06T06:49:35;3,00
2019-01-06T06:49:40;3,00
2019-01-06T06:49:45;3,00
2019-01-06T06:49:50;3,00
2019-01-06T06:49:55;3,00
2019-01-06T06:50:00;3,01
2019-01-06T06:50:05;3,01
2019-01-06T06:50:10;3,01
2019-01-06T06:50:15;3,01
2019-01-06T06:50:20;3,01
2019-01-06T06:50:25;3,01
2019-01-06T06:50:30;3,02
2019-01-06T06:50:35;3,02
2019-01-06T06:50:40;3,02
2019-01-06T06:50:45;3,02
2019-01-06T06:50:50;3,02
2019-01-06T06:50:55;3,02
2019-01-06T06:51:00;3,03
2019-01-06T06:51:05;3,03
2019-01-06T06:51:10;3,03
2019-01-06T06:51:15;3,03
2019-01-06T06:51:20;3,03
2019-01-06T06:51:25;3,04
2019-01-06T06:51:30;3,04
2019-01-06T06:51:35;3,04
2019-01-06T06:51:40;3,04
2019-01-06T06:51:45;3,04
2019-01-06T06:51:50;3,04
2019-01-06T06:51:55;3,05
2019-01-06T06:52:00;3,05
2019-01-06T06:52:05;3,05
2019-01-06T06:52:10;3,05
2019-01-06T06:52:15;3,05
2019-01-06T06:52:20;3,05
2019-01-06T06:52:25;3,06
2019-01-06T06:52:30;3,06
2019-01-06T06:52:35;3,06
2019-01-06T06:52:40;3,06
2019-01-06T06:52:45;3,06
2019-01-06T06:52:50;3,06
2019-01-06T06:52:55;3,07
2019-01-06T06:53:00;3,07
2019-01-06T06:53:05;3,07
2019-01-06T06:53:10;3,07
2019-01-06T06:53:15;3,07
2019-01-06T06:53:20;3,08
2019-01-06T06:53:25;3,08
2019-01-06T06:53:30;3,08
2019-01-06T06:53:35;3,08
2019-01-06T06:53:40;3,08
2019-01-06T06:53:45;3,08
2019-01-06T06:53:50;3,09
2019-01-06T06:53:55;3,09
2019-01-06T06:54:00;3,09
2019-01-06T06:54:05;3,09
2019-01-06T06:54:10;3,09
2019-01-06T06:54:15;3,09
2019-01-06T06:54:20;3,10
2019-01-06T06:54:25;3,10
2019-01-06T06:54:30;3,10
2019-01-06T06:54:35;3,10
2019-01-06T06:54:40;3,10
2019-01-06T06:54:45;3,11
2019-01-06T06:54:50;3,11
2019-01-06T06:54:55;3,11
2019-01-06T06:55:00;3,11
2019-01-06T06:55:05;3,11
2019-01-06T06:55:10;3,11
2019-01-06T06:55:15;3,12
2019-01-06T06:55:20;3,12
2019-01-06T06:55:25;3,12
2019-01-06T06:55:30;3,12
2019-01-06T06:55:35;3,12
2019-01-06T06:55:40;3,12
2019-01-06T06:55:45;3,13
2019-01-06T06:55:50;3,13
2019-01-06T06:55:55;3,13
2019-01-06T06:56:00;3,13
2019-01-06T06:56:05;3,13
2019-01-06T06:56:10;3,13
2019-01-06T06:56:15;3,14
2019-01-06T06:56:20;3,14
2019-01-06T06:56:25;3,14
2019-01-06T06:56:30;3,14
2019-01-06T06:56:35;3,14
2019-01-06T06:56:40;3,15
2019-01-06T06:56:45;3,15
2019-01-06T06:56:50;3,15
2019-01-06T06:56:55;3,15
2019-01-06T06:57:00;3,15
2019-01-06T06:57:05;3,15
2019-01-06T06:57:10;3,16
2019-01-06T06:57:15;3,16
2019-01-06T06:59:20;3,20
2019-01-06T06:59:25;3,20
2019-01-06T06:59:30;3,21
2019-01-06T06:59:35;3,21
2019-01-06T06:59:40;3,21
2019-01-06T06:59:45;3,21
2019-01-06T06:59:50;3,21
2019-01-06T06:59:55;3,21
2019-01-06T07:00:00;3,22
2019-01-06T07:00:05;3,22
2019-01-06T07:00:10;3,22
2019-01-06T07:00:15;3,22
2019-01-06T07:00:20;3,22
2019-01-06T07:00:25;3,22
2019-01-06T07:00:30;3,23
2019-01-06T07:00:35;3,23
2019-01-06T07:00:40;3,23
2019-01-06T07:00:45;3,23
2019-01-06T07:00:50;3,23
2019-01-06T07:00:55;3,23
2019-01-06T07:01:00;3,24
2019-01-06T07:01:05;3,24
2019-01-06T07:01:10;3,24
2019-01-06T07:01:15;3,24
2019-01-06T07:01:20;3,24
2019-01-06T07:02:10;3,26
2019-01-06T07:02:15;3,26
2019-01-06T07:02:20;3,26
2019-01-06T07:02:25;3,27
2019-01-06T07:02:30;3,27
2019-01-06T07:02:35;3,27
2019-01-06T07:02:40;3,27
2019-01-06T07:02:45;3,27
2019-01-06T07:02:50;3,28
2019-01-06T07:02:55;3,28
2019-01-06T07:03:00;3,28
2019-01-06T07:03:05;3,28
2019-01-06T07:03:10;3,28
2019-01-06T07:03:15;3,28
2019-01-06T07:03:20;3,29
2019-01-06T07:03:25;3,29
2019-01-06T07:03:30;3,29
2019-01-06T07:03:35;3,29
2019-01-06T07:03:40;3,29
2019-01-06T07:03:45;3,29
2019-01-06T07:03:50;3,30
2019-01-06T07:03:55;3,30
2019-01-06T07:04:00;3,30
2019-01-06T07:04:05;3,30
2019-01-06T07:04:10;3,30
2019-01-06T07:04:15;3,31
2019-01-06T07:04:20;3,31
2019-01-06T07:04:25;3,31
2019-01-06T07:04:30;3,31
2019-01-06T07:04:35;3,31
2019-01-06T07:04:40;3,31
2019-01-06T07:04:45;3,32
2019-01-06T07:04:50;3,32
2019-01-06T07:04:55;3,32
2019-01-06T07:05:00;3,32
2019-01-06T07:05:05;3,32
2019-01-06T07:05:10;3,33
2019-01-06T07:05:15;3,33
2019-01-06T07:05:20;3,33
2019-01-06T07:05:25;3,33
2019-01-06T07:05:30;3,33
2019-01-06T07:05:35;3,33
2019-01-06T07:05:40;3,34
2019-01-06T07:05:45;3,34
2019-01-06T07:05:50;3,34
2019-01-06T07:05:55;3,34
2019-01-06T07:06:00;3,34
2019-01-06T07:06:05;3,34
2019-01-06T07:06:10;3,35
2019-01-06T07:06:15;3,35
2019-01-06T07:06:20;3,35
2019-01-06T07:06:25;3,35
2019-01-06T07:06:30;3,35
2019-01-06T07:07:00;3,36
2019-01-06T07:07:05;3,37
2019-01-06T07:07:10;3,37
2019-01-06T07:07:15;3,37
2019-01-06T07:07:20;3,37
2019-01-06T07:07:25;3,37
2019-01-06T07:07:30;3,37
2019-01-06T07:07:35;3,38
2019-01-06T07:07:40;3,38
2019-01-06T07:07:45;3,38
2019-01-06T07:07:50;3,38
2019-01-06T07:07:55;3,38
2019-01-06T07:08:00;3,39
2019-01-06T07:08:05;3,39
2019-01-06T07:08:10;3,39
2019-01-06T07:08:15;3,39
2019-01-06T07:08:20;3,39
2019-01-06T07:08:25;3,39
2019-01-06T07:08:30;3,40
2019-01-06T07:08:35;3,40
2019-01-06T07:08:40;3,40
2019-01-06T07:10:20;3,44
2019-01-06T07:10:25;3,44
2019-01-06T07:10:30;3,44
2019-01-06T07:11:35;3,46
2019-01-06T07:11:40;3,46
2019-01-06T07:11:45;3,47
2019-01-06T07:13:00;3,49
2019-01-06T07:13:05;3,49
2019-01-06T07:13:10;3,50
2019-01-06T07:13:15;3,50
2019-01-06T07:13:20;3,50
2019-01-06T07:13:25;3,50
2019-01-06T07:13:30;3,50
2019-01-06T07:13:35;3,50
2019-01-06T07:13:40;3,51
2019-01-06T07:13:45;3,51
2019-01-06T07:13:50;3,51
2019-01-06T07:13:55;3,51
2019-01-06T07:14:00;3,51
2019-01-06T07:14:05;3,52
2019-01-06T07:14:10;3,52
2019-01-06T07:14:15;3,52
2019-01-06T07:14:20;3,52
2019-01-06T07:14:25;3,52
2019-01-06T07:14:30;3,52
2019-01-06T07:14:35;3,53
2019-01-06T07:14:40;3,53
2019-01-06T07:14:45;3,53
2019-01-06T07:14:50;3,53
2019-01-06T07:14:55;3,53
2019-01-06T07:15:00;3,53
2019-01-06T07:15:05;3,54
2019-01-06T07:15:10;3,54
2019-01-06T07:15:15;3,54
2019-01-06T07:15:20;3,54
2019-01-06T07:15:25;3,54
2019-01-06T07:15:30;3,55
2019-01-06T07:15:35;3,55
2019-01-06T07:15:40;3,55
2019-01-06T07:15:45;3,55
2019-01-06T07:15:50;3,55
2019-01-06T07:15:55;3,55
2019-01-06T07:16:00;3,56
2019-01-06T07:16:05;3,56
2019-01-06T07:16:10;3,56
2019-01-06T07:16:15;3,56
2019-01-06T07:16:20;3,56
2019-01-06T07:16:25;3,57
2019-01-06T07:16:30;3,57
2019-01-06T07:16:35;3,57
2019-01-06T07:16:40;3,57
2019-01-06T07:16:45;3,57
2019-01-06T07:16:50;3,57
2019-01-06T07:16:55;3,58
2019-01-06T07:17:00;3,58
2019-01-06T07:17:05;3,58
2019-01-06T07:17:10;3,58
2019-01-06T07:17:15;3,58
2019-01-06T07:17:20;3,58
2019-01-06T07:17:25;3,59
2019-01-06T07:17:30;3,59
2019-01-06T07:17:35;3,59
2019-01-06T07:17:40;3,59
2019-01-06T07:17:45;3,59
2019-01-06T07:17:50;3,60
2019-01-06T07:17:55;3,60
2019-01-06T07:18:00;3,60
2019-01-06T07:18:05;3,60
2019-01-06T07:18:10;3,60
2019-01-06T07:18:15;3,60
2019-01-06T07:18:20;3,61
2019-01-06T07:18:25;3,61
2019-01-06T07:18:30;3,61
2019-01-06T07:18:35;3,61
2019-01-06T07:18:40;3,61
2019-01-06T07:18:45;3,62
2019-01-06T07:18:50;3,62
2019-01-06T07:18:55;3,62
2019-01-06T07:19:00;3,62
2019-01-06T07:19:05;3,62
2019-01-06T07:19:10;3,62
2019-01-06T07:19:15;3,63
2019-01-06T07:19:20;3,63
2019-01-06T07:19:25;3,63
2019-01-06T07:19:30;3,63
2019-01-06T07:19:35;3,63
2019-01-06T07:19:40;3,64
2019-01-06T07:19:45;3,64
2019-01-06T07:19:50;3,64
2019-01-06T07:19:55;3,64
2019-01-06T07:20:00;3,64
2019-01-06T07:20:05;3,64
2019-01-06T07:20:10;3,65
2019-01-06T07:20:15;3,65
2019-01-06T07:20:20;3,65
2019-01-06T07:20:25;3,65
2019-01-06T07:20:30;3,65
2019-01-06T07:20:35;3,65
2019-01-06T07:20:40;3,66
2019-01-06T07:20:45;3,66
2019-01-06T07:20:50;3,66
2019-01-06T07:20:55;3,66
2019-01-06T07:22:20;3,69
2019-01-06T07:22:25;3,69
2019-01-06T07:22:30;3,70
2019-01-06T07:22:35;3,70
2019-01-06T07:22:40;3,70
2019-01-06T07:22:45;3,70
2019-01-06T07:22:50;3,70
2019-01-06T07:22:55;3,70
2019-01-06T07:23:00;3,71
2019-01-06T07:23:05;3,71
2019-01-06T07:23:10;3,71
2019-01-06T07:23:15;3,71
2019-01-06T07:23:20;3,71
2019-01-06T07:23:25;3,72
2019-01-06T07:23:30;3,72
2019-01-06T07:23:35;3,72
2019-01-06T07:23:40;3,72
2019-01-06T07:23:45;3,72
2019-01-06T07:23:50;3,72
2019-01-06T07:23:55;3,73
2019-01-06T07:24:00;3,73
2019-01-06T07:24:05;3,73
2019-01-06T07:24:10;3,73
2019-01-06T07:24:15;3,73
2019-01-06T07:24:20;3,74
2019-01-06T07:24:25;3,74
2019-01-06T07:24:30;3,74
2019-01-06T07:24:35;3,74
2019-01-06T07:24:40;3,74
2019-01-06T07:24:45;3,74
2019-01-06T07:24:50;3,75
2019-01-06T07:24:55;3,75
2019-01-06T07:25:00;3,75
2019-01-06T07:25:05;3,75
2019-01-06T07:25:10;3,75
2019-01-06T07:25:15;3,76
2019-01-06T07:25:20;3,76
2019-01-06T07:25:25;3,76
2019-01-06T07:25:30;3,76
