2019-01-07T07:29:55;3,67
2019-01-07T07:30:00;3,68
2019-01-07T07:30:05;3,68
2019-01-07T07:30:10;3,68
2019-01-07T07:30:15;3,68
2019-01-07T07:30:20;3,68
2019-01-07T07:30:25;3,68
2019-01-07T07:30:30;3,69
2019-01-07T07:30:35;3,69
2019-01-07T07:30:40;3,69
2019-01-07T07:30:45;3,69
2019-01-07T07:30:50;3,69
2019-01-07T07:30:55;3,70
2019-01-07T07:31:00;3,70
2019-01-07T07:31:05;3,70
2019-01-07T07:31:10;3,70
2019-01-07T07:31:15;3,70
2019-01-07T07:31:20;3,70
2019-01-07T07:31:25;3,71
2019-01-07T07:31:30;3,71
2019-01-07T07:31:35;3,71
2019-01-07T07:31:40;3,71
2019-01-07T07:31:45;3,71
2019-01-07T07:31:50;3,72
2019-01-07T07:31:55;3,72
2019-01-07T07:32:00;3,72
2019-01-07T07:32:05;3,72
2019-01-07T07:32:10;3,72
2019-01-07T07:32:20;3,73
2019-01-07T07:32:25;3,73
2019-01-07T07:32:30;3,73
2019-01-07T07:32:35;3,73
2019-01-07T07:32:40;3,73
2019-01-07T07:32:45;3,74
2019-01-07T07:32:50;3,74
2019-01-07T07:32:55;3,74
2019-01-07T07:33:00;3,74
2019-01-07T07:33:05;3,74
2019-01-07T07:33:10;3,74
2019-01-07T07:33:15;3,75
2019-01-07T07:33:20;3,75
2019-01-07T07:33:25;3,75
2019-01-07T07:33:30;3,75
2019-01-07T07:33:35;3,75
2019-01-07T07:33:40;3,76
2019-01-07T07:33:45;3,76
2019-01-07T07:33:50;3,76
2019-01-07T07:33:55;3,76
2019-01-07T07:34:00;3,76
2019-01-07T07:34:05;3,76
2019-01-07T07:34:10;3,77
2019-01-07T07:34:15;3,77
2019-01-07T07:34:20;3,77
2019-01-07T07:34:25;3,77
2019-01-07T07:34:30;3,77
2019-01-07T07:34:35;3,78
2019-01-07T07:34:40;3,78
2019-01-07T07:34:45;3,78
2019-01-07T07:34:50;3,78
2019-01-07T07:41:05;3,92
2019-01-07T07:41:10;3,92
2019-01-07T07:41:15;3,92
2019-01-07T07:41:20;3,92
2019-01-07T07:41:25;3,92
2019-01-07T07:41:30;3,93
2019-01-07T07:41:35;3,93
2019-01-07T07:41:40;3,93
2019-01-07T07:41:45;3,93
2019-01-07T07:41:50;3,93
2019-01-07T07:41:55;3,93
2019-01-07T07:42:00;3,94
2019-01-07T07:42:05;3,94
2019-01-07T07:42:10;3,94
2019-01-07T07:42:15;3,94
2019-01-07T07:42:20;3,94
2019-01-07T07:42:25;3,95
2019-01-07T07:42:30;3,95
2019-01-07T07:42:35;3,95
2019-01-07T07:42:40;3,95
2019-01-07T07:42:45;3,95
2019-01-07T07:42:50;3,95
2019-01-07T07:42:55;3,96
2019-01-07T07:43:05;3,96
2019-01-07T07:43:10;3,96
2019-01-07T07:43:15;3,96
2019-01-07T07:43:20;3,97
2019-01-07T07:43:25;3,97
2019-01-07T07:43:30;3,97
2019-01-07T07:43:35;3,97
2019-01-07T07:43:40;3,97
2019-01-07T07:43:45;3,97
2019-01-07T07:43:50;3,98
2019-01-07T07:43:55;3,98
2019-01-07T07:44:00;3,98
2019-01-07T07:44:05;3,98
2019-01-07T07:44:10;3,98
2019-01-07T07:44:15;3,99
2019-01-07T07:44:20;3,99
2019-01-07T07:44:25;3,99
2019-01-07T07:44:30;3,99
2019-01-07T07:44:35;3,99
2019-01-07T07:44:40;3,99
2019-01-07T07:44:45;4,00
2019-01-07T07:44:50;4,00
2019-01-07T07:44:55;4,00
2019-01-07T07:45:00;4,00
2019-01-07T07:45:05;4,00
2019-01-07T07:45:10;4,01
2019-01-07T07:45:15;4,01
2019-01-07T07:45:20;4,01
2019-01-07T07:45:25;4,01
2019-01-07T07:45:30;4,01
2019-01-07T07:45:35;4,01
2019-01-07T07:45:40;4,02
2019-01-07T07:45:45;4,02
2019-01-07T07:45:50;4,02
2019-01-07T07:45:55;4,02
2019-01-07T07:46:00;4,02
2019-01-07T07:46:05;4,03
2019-01-07T07:46:10;4,03
2019-01-07T07:46:15;4,03
2019-01-07T07:46:20;4,03
2019-01-07T07:46:25;4,03
2019-01-07T07:46:30;4,03
2019-01-07T07:46:35;4,04
2019-01-07T07:49:50;4,11
2019-01-07T07:49:55;4,11
2019-01-07T07:50:00;4,11
2019-01-07T07:50:05;4,11
2019-01-07T07:50:10;4,11
2019-01-07T07:50:15;4,12
2019-01-07T07:50:20;4,12
2019-01-07T07:50:25;4,12
2019-01-07T07:50:30;4,12
2019-01-07T07:50:35;4,12
2019-01-07T07:50:40;4,13
2019-01-07T07:50:45;4,13
2019-01-07T07:50:50;4,13
2019-01-07T07:50:55;4,13
2019-01-07T07:51:00;4,13
2019-01-07T07:51:05;4,13
2019-01-07T07:51:10;4,14
2019-01-07T07:51:15;4,14
2019-01-07T07:51:20;4,14
2019-01-07T07:51:25;4,14
2019-01-07T07:51:30;4,14
2019-01-07T07:51:35;4,15
2019-01-07T07:51:40;4,15
2019-01-07T07:51:45;4,15
2019-01-07T07:51:50;4,15
2019-01-07T07:51:55;4,15
2019-01-07T07:52:00;4,15
2019-01-07T07:52:05;4,16
2019-01-07T07:52:10;4,16
2019-01-07T07:52:15;4,16
2019-01-07T07:52:20;4,16
2019-01-07T07:52:25;4,16
2019-01-07T07:52:30;4,17
2019-01-07T07:52:35;4,17
2019-01-07T07:52:40;4,17
2019-01-07T07:52:45;4,17
2019-01-07T07:52:50;4,17
2019-01-07T07:52:55;4,17
2019-01-07T07:53:00;4,18
2019-01-07T07:53:05;4,18
2019-01-07T07:53:10;4,18
2019-01-07T07:53:15;4,18
2019-01-07T07:53:20;4,18
2019-01-07T07:53:25;4,19
2019-01-07T07:53:30;4,19
2019-01-07T07:53:35;4,19
2019-01-07T07:53:40;4,19
2019-01-07T07:53:45;4,19
2019-01-07T07:53:50;4,19
2019-01-07T07:53:55;4,20
2019-01-07T07:54:00;4,20
2019-01-07T07:54:05;4,20
2019-01-07T07:54:10;4,20
2019-01-07T07:54:15;4,20
2019-01-07T07:54:20;4,21
2019-01-07T07:54:25;4,21
2019-01-07T07:54:30;4,21
2019-01-07T07:54:35;4,21
2019-01-07T07:54:40;4,21
2019-01-07T07:54:45;4,21
2019-01-07T07:54:50;4,22
2019-01-07T07:54:55;4,22
2019-01-07T07:55:00;4,22
2019-01-07T07:55:05;4,22
2019-01-07T07:55:10;4,22
2019-01-07T07:55:15;4,23
2019-01-07T07:55:20;4,23
2019-01-07T07:55:25;4,23
2019-01-07T07:55:30;4,23
2019-01-07T07:55:35;4,23
2019-01-07T07:55:40;4,23
2019-01-07T07:55:45;4,24
2019-01-07T07:55:50;4,24
2019-01-07T07:55:55;4,24
2019-01-07T07:56:00;4,24
2019-01-07T07:56:05;4,24
2019-01-07T07:56:10;4,25
2019-01-07T07:56:15;4,25
2019-01-07T07:56:20;4,25
2019-01-07T07:56:25;4,25
2019-01-07T07:56:30;4,25
2019-01-07T07:56:35;4,25
2019-01-07T07:56:40;4,26
2019-01-07T07:56:45;4,26
2019-01-07T07:56:50;4,26
2019-01-07T07:56:55;4,26
2019-01-07T07:57:00;4,26
2019-01-07T07:57:05;4,27
2019-01-07T07:57:10;4,27
2019-01-07T07:57:15;4,27
2019-01-07T07:57:20;4,27
2019-01-07T07:57:25;4,27
2019-01-07T07:57:30;4,27
2019-01-07T07:57:35;4,28
2019-01-07T07:57:40;4,28
2019-01-07T07:57:45;4,28
2019-01-07T07:57:50;4,28
2019-01-07T07:57:55;4,28
2019-01-07T07:58:00;4,29
2019-01-07T07:58:05;4,29
2019-01-07T07:58:10;4,29
2019-01-07T07:58:15;4,29
2019-01-07T07:58:20;4,29
2019-01-07T07:58:25;4,29
2019-01-07T07:58:30;4,30
2019-01-07T07:58:35;4,30
2019-01-07T07:58:40;4,30
2019-01-07T07:58:45;4,30
2019-01-07T07:58:50;4,30
2019-01-07T07:58:55;4,31
2019-01-07T07:59:00;4,31
2019-01-07T08:03:25;4,40
2019-01-07T08:03:30;4,40
2019-01-07T08:03:35;4,41
2019-01-07T08:03:40;4,41
2019-01-07T08:03:45;4,41
2019-01-07T08:03:50;4,41
2019-01-07T08:03:55;4,41
2019-01-07T08:04:00;4,42
2019-01-07T08:04:05;4,42
2019-01-07T08:04:10;4,42
2019-01-07T08:04:15;4,42
2019-01-07T08:04:20;4,42
2019-01-07T08:04:25;4,42
2019-01-07T08:04:30;4,43
2019-01-07T08:04:35;4,43
2019-01-07T08:04:40;4,43
2019-01-07T08:04:45;4,43
2019-01-07T08:04:50;4,43
2019-01-07T08:04:55;4,44
2019-01-07T08:05:00;4,44
2019-01-07T08:05:05;4,44
2019-01-07T08:05:10;4,44
2019-01-07T08:05:15;4,44
2019-01-07T08:05:20;4,44
2019-01-07T08:05:25;4,45
2019-01-07T08:05:30;4,45
2019-01-07T08:05:35;4,45
2019-01-07T08:05:40;4,45
2019-01-07T08:05:45;4,45
2019-01-07T08:09:45;4,54
2019-01-07T08:09:50;4,54
2019-01-07T08:09:55;4,54
2019-01-07T08:10:00;4,55
2019-01-07T08:10:05;4,55
2019-01-07T08:10:10;4,55
2019-01-07T08:10:15;4,55
2019-01-07T08:10:20;4,55
2019-01-07T08:10:25;4,56
2019-01-07T08:10:30;4,56
2019-01-07T08:10:35;4,56
2019-01-07T08:10:40;4,56
2019-01-07T08:10:45;4,56
2019-01-07T08:10:50;4,56
2019-01-07T08:10:55;4,57
2019-01-07T08:11:00;4,57
2019-01-07T08:13:05;4,61
2019-01-07T08:13:10;4,62
2019-01-07T08:13:15;4,62
2019-01-07T08:13:20;4,62
2019-01-07T08:13:25;4,62
2019-01-07T08:13:30;4,62
2019-01-07T08:13:35;4,62
2019-01-07T08:13:40;4,63
2019-01-07T08:13:45;4,63
2019-01-07T08:13:50;4,63
2019-01-07T08:13:55;4,63
2019-01-07T08:14:00;4,63
2019-01-07T08:14:05;4,64
2019-01-07T08:14:10;4,64
2019-01-07T08:14:15;4,64
2019-01-07T08:14:20;4,64
2019-01-07T08:14:25;4,64
2019-01-07T08:14:30;4,64
2019-01-07T08:14:35;4,65
2019-01-07T08:14:40;4,65
2019-01-07T08:14:45;4,65
2019-01-07T08:14:50;4,65
2019-01-07T08:14:55;4,65
2019-01-07T08:15:00;4,66
2019-01-07T08:15:05;4,66
2019-01-07T08:15:10;4,66
2019-01-07T08:15:15;4,66
2019-01-07T08:15:20;4,66
2019-01-07T08:15:25;4,66
2019-01-07T08:15:30;4,67
2019-01-07T08:15:35;4,67
2019-01-07T08:15:40;4,67
2019-01-07T08:15:45;4,67
2019-01-07T08:15:50;4,67
2019-01-07T08:15:55;4,68
2019-01-07T08:16:00;4,68
2019-01-07T08:16:05;4,68
2019-01-07T08:16:10;4,68
2019-01-07T08:16:15;4,68
2019-01-07T08:16:20;4,68
2019-01-07T08:16:25;4,69
2019-01-07T08:16:30;4,69
2019-01-07T08:16:35;4,69
2019-01-07T08:16:40;4,69
2019-01-07T08:16:45;4,69
2019-01-07T08:16:50;4,70
2019-01-07T08:16:55;4,70
2019-01-07T08:17:00;4,70
2019-01-07T08:17:05;4,70
2019-01-07T08:17:10;4,70
2019-01-07T08:17:15;4,70
2019-01-07T08:17:20;4,71
2019-01-07T08:17:35;4,71
2019-01-07T08:17:40;4,71
2019-01-07T08:17:45;4,72
2019-01-07T08:17:50;4,72
2019-01-07T08:17:55;4,72
2019-01-07T08:18:00;4,72
2019-01-07T08:18:05;4,72
2019-01-07T08:18:10;4,72
2019-01-07T08:18:15;4,73
2019-01-07T08:18:20;4,73
2019-01-07T08:18:25;4,73
2019-01-07T08:18:30;4,73
2019-01-07T08:18:35;4,73
2019-01-07T08:18:40;4,74
2019-01-07T08:18:45;4,74
2019-01-07T08:18:50;4,74
2019-01-07T08:29:10;4,96
2019-01-07T08:29:15;4,96
2019-01-07T08:29:20;4,97
2019-01-07T08:29:25;4,97
2019-01-07T08:29:30;4,97
2019-01-07T08:29:35;4,97
2019-01-07T08:29:40;4,97
2019-01-07T08:29:45;4,98
2019-01-07T08:29:50;4,98
2019-01-07T08:31:55;5,02
2019-01-07T08:32:00;5,02
2019-01-07T08:32:05;5,03
2019-01-07T08:32:10;5,03
2019-01-07T08:32:15;5,03
2019-01-07T08:33:05;5,05
2019-01-07T08:33:10;5,05
2019-01-07T08:33:15;5,05
2019-01-07T08:33:20;5,05
2019-01-07T08:33:25;5,05
2019-01-07T08:33:30;5,06
2019-01-07T08:33:35;5,06
2019-01-07T08:33:40;5,06
2019-01-07T08:33:45;5,06
2019-01-07T08:33:50;5,06
2019-01-07T08:33:55;5,06
2019-01-07T08:34:00;5,07
2019-01-07T08:34:05;5,07
2019-01-07T08:34:10;5,07
2019-01-07T08:37:20;5,14
2019-01-07T08:37:25;5,14
2019-01-07T08:37:30;5,14
2019-01-07T08:37:35;5,14
2019-01-07T08:37:40;5,15
2019-01-07T08:37:45;5,15
2019-01-07T08:37:50;5,15
2019-01-07T08:37:55;5,15
2019-01-07T08:38:00;5,15
2019-01-07T08:38:05;5,15
2019-01-07T08:38:10;5,16
2019-01-07T08:38:15;5,16
2019-01-07T08:38:20;5,16
2019-01-07T08:38:25;5,16
2019-01-07T08:38:30;5,16
2019-01-07T08:38:35;5,17
2019-01-07T08:38:40;5,17
2019-01-07T08:38:45;5,17
2019-01-07T08:38:50;5,17
2019-01-07T08:38:55;5,17
2019-01-07T08:39:00;5,17
2019-01-07T08:39:05;5,18
2019-01-07T08:39:10;5,18
2019-01-07T08:39:15;5,18
2019-01-07T08:39:20;5,18
2019-01-07T08:39:25;5,18
2019-01-07T08:40:15;5,20
2019-01-07T08:40:20;5,20
2019-01-07T08:40:25;5,20
2019-01-07T08:40:30;5,21
2019-01-07T08:40:35;5,21
2019-01-07T08:40:40;5,21
2019-01-07T08:40:45;5,21
2019-01-07T08:40:50;5,21
2019-01-07T08:40:55;5,22
2019-01-07T08:41:00;5,22
2019-01-07T08:41:05;5,22
2019-01-07T08:41:10;5,22
2019-01-07T08:41:15;5,22
2019-01-07T08:41:20;5,22
2019-01-07T08:41:25;5,23
2019-01-07T08:41:30;5,23
2019-01-07T08:41:35;5,23
2019-01-07T08:41:40;5,23
2019-01-07T08:41:45;5,23
2019-01-07T08:41:50;5,23
2019-01-07T08:41:55;5,24
2019-01-07T08:42:00;5,24
2019-01-07T08:42:05;5,24
2019-01-07T08:42:10;5,24
2019-01-07T08:42:15;5,24
2019-01-07T08:42:20;5,25
2019-01-07T08:42:25;5,25
2019-01-07T08:42:30;5,25
2019-01-07T08:42:35;5,25
2019-01-07T08:42:40;5,25
2019-01-07T08:42:45;5,25
2019-01-07T08:42:50;5,26
2019-01-07T08:42:55;5,26
2019-01-07T08:43:00;5,26
2019-01-07T08:43:05;5,26
2019-01-07T08:43:10;5,26
2019-01-07T08:43:15;5,27
2019-01-07T08:43:20;5,27
2019-01-07T08:43:25;5,27
2019-01-07T08:43:30;5,27
2019-01-07T08:43:35;5,27
2019-01-07T08:43:40;5,27
2019-01-07T08:43:45;5,28
2019-01-07T08:43:50;5,28
2019-01-07T08:43:55;5,28
2019-01-07T08:44:00;5,28
2019-01-07T08:44:05;5,28
2019-01-07T08:44:10;5,28
2019-01-07T08:44:15;5,29
2019-01-07T08:44:20;5,29
2019-01-07T08:44:25;5,29
2019-01-07T08:44:30;5,29
2019-01-07T08:44:35;5,29
2019-01-07T08:44:40;5,30
2019-01-07T08:44:45;5,30
2019-01-07T08:44:50;5,30
2019-01-07T08:44:55;5,30
2019-01-07T08:45:00;5,30
2019-01-07T08:45:05;5,30
2019-01-07T08:45:10;5,31
2019-01-07T08:45:15;5,31
2019-01-07T08:45:20;5,31
2019-01-07T08:45:25;5,31
2019-01-07T08:45:30;5,31
2019-01-07T08:45:35;5,32
2019-01-07T08:45:40;5,32
2019-01-07T08:45:45;5,32
2019-01-07T08:45:50;5,32
2019-01-07T08:45:55;5,32
2019-01-07T08:46:00;5,32
2019-01-07T08:46:05;5,33
2019-01-07T08:46:10;5,33
2019-01-07T08:46:15;5,33
2019-01-07T08:46:20;5,33
2019-01-07T08:46:25;5,33
2019-01-07T08:46:30;5,33
2019-01-07T08:46:35;5,34
2019-01-07T08:46:40;5,34
2019-01-07T08:46:45;5,34
2019-01-07T08:46:50;5,34
2019-01-07T08:46:55;5,34
2019-01-07T08:47:00;5,35
2019-01-07T08:47:05;5,35
2019-01-07T08:47:10;5,35
2019-01-07T08:47:15;5,35
2019-01-07T08:47:20;5,35
2019-01-07T08:47:25;5,35
2019-01-07T08:47:30;5,36
2019-01-07T08:47:35;5,36
2019-01-07T08:47:40;5,36
2019-01-07T08:47:45;5,36
2019-01-07T08:47:50;5,36
2019-01-07T08:49:10;5,39
2019-01-07T08:49:15;5,39
2019-01-07T08:49:20;5,39
2019-01-07T08:49:25;5,40
2019-01-07T08:49:30;5,40
2019-01-07T08:49:35;5,40
2019-01-07T08:49:40;5,40
2019-01-07T08:49:45;5,40
2019-01-07T08:49:50;5,41
2019-01-07T08:49:55;5,41
2019-01-07T08:50:00;5,41
2019-01-07T08:50:05;5,41
2019-01-07T08:50:10;5,41
2019-01-07T08:50:15;5,41
2019-01-07T08:50:20;5,42
2019-01-07T08:50:25;5,42
2019-01-07T08:50:30;5,42
2019-01-07T08:50:35;5,42
2019-01-07T08:50:40;5,42
2019-01-07T08:50:45;5,42
2019-01-07T08:50:50;5,43
2019-01-07T08:50:55;5,43
2019-01-07T08:51:00;5,43
2019-01-07T08:51:05;5,43
2019-01-07T08:51:10;5,43
2019-01-07T08:51:15;5,44
2019-01-07T08:51:20;5,44
2019-01-07T08:51:25;5,44
2019-01-07T08:51:30;5,44
2019-01-07T08:51:35;5,44
2019-01-07T08:51:40;5,44
2019-01-07T08:51:45;5,45
2019-01-07T08:51:50;5,45
2019-01-07T08:51:55;5,45
2019-01-07T08:52:40;5,47
2019-01-07T08:52:45;5,47
2019-01-07T08:55:10;5,52
2019-01-07T08:55:15;5,52
2019-01-07T08:55:20;5,52
2019-01-07T08:55:25;5,52
2019-01-07T08:55:30;5,53
2019-01-07T08:55:35;5,53
2019-01-07T08:55:40;5,53
2019-01-07T08:55:45;5,53
2019-01-07T08:55:50;5,53
2019-01-07T08:55:55;5,53
2019-01-07T08:56:00;5,54
2019-01-07T08:56:05;5,54
2019-01-07T08:56:10;5,54
2019-01-07T08:56:15;5,54
2019-01-07T08:56:20;5,54
2019-01-07T08:56:25;5,54
2019-01-07T08:56:30;5,55
2019-01-07T08:56:35;5,55
2019-01-07T08:59:00;5,60
2019-01-07T08:59:05;5,60
2019-01-07T08:59:10;5,60
2019-01-07T08:59:15;5,60
2019-01-07T08:59:20;5,61
2019-01-07T08:59:25;5,61
2019-01-07T08:59:30;5,61
2019-01-07T08:59:35;5,61
2019-01-07T08:59:40;5,61
2019-01-07T08:59:45;5,62
2019-01-07T08:59:50;5,62
2019-01-07T08:59:55;5,62
2019-01-07T09:00:00;5,62
2019-01-07T09:00:05;5,62
2019-01-07T09:00:10;5,62
2019-01-07T09:00:15;5,63
2019-01-07T09:00:20;5,63
2019-01-07T09:00:25;5,63
2019-01-07T09:00:30;5,63
2019-01-07T09:00:35;5,63
2019-01-07T09:00:40;5,63
2019-01-07T09:00:45;5,64
2019-01-07T09:00:50;5,64
2019-01-07T09:00:55;5,64
2019-01-07T09:01:00;5,64
2019-01-07T09:01:05;5,64
2019-01-07T09:01:10;5,64
2019-01-07T09:01:15;5,65
2019-01-07T09:01:20;5,65
2019-01-07T09:01:25;5,65
2019-01-07T09:01:30;5,65
2019-01-07T09:01:35;5,65
2019-01-07T09:01:40;5,66
2019-01-07T09:01:45;5,66
2019-01-07T09:01:50;5,66
2019-01-07T09:01:55;5,66
2019-01-07T09:02:00;5,66
2019-01-07T09:02:05;5,66
2019-01-07T09:02:10;5,67
2019-01-07T09:02:15;5,67
2019-01-07T09:02:20;5,67
2019-01-07T09:02:25;5,67
2019-01-07T09:02:30;5,67
2019-01-07T09:02:35;5,67
2019-01-07T09:02:40;5,68
2019-01-07T09:02:45;5,68
2019-01-07T09:02:50;5,68
2019-01-07T09:02:55;5,68
2019-01-07T09:03:00;5,68
2019-01-07T09:03:05;5,68
2019-01-07T09:03:10;5,69
2019-01-07T09:03:15;5,69
2019-01-07T09:03:20;5,69
2019-01-07T09:03:25;5,69
2019-01-07T09:03:30;5,69
2019-01-07T09:03:35;5,70
2019-01-07T09:03:40;5,70
2019-01-07T09:04:25;5,71
2019-01-07T09:04:30;5,71
2019-01-07T09:04:35;5,72
2019-01-07T09:04:40;5,72
2019-01-07T09:04:45;5,72
2019-01-07T09:04:50;5,72
2019-01-07T09:04:55;5,72
2019-01-07T09:05:00;5,73
2019-01-07T09:05:05;5,73
2019-01-07T09:05:10;5,73
2019-01-07T09:05:15;5,73
2019-01-07T09:05:20;5,73
2019-01-07T09:05:25;5,73
2019-01-07T09:05:30;5,74
2019-01-07T09:05:35;5,74
2019-01-07T09:05:40;5,74
2019-01-07T09:05:45;5,74
2019-01-07T09:05:50;5,74
2019-01-07T09:05:55;5,74
2019-01-07T09:06:00;5,75
2019-01-07T09:06:05;5,75
2019-01-07T09:06:10;5,75
2019-01-07T09:08:10;5,79
2019-01-07T09:08:15;5,79
2019-01-07T09:08:20;5,79
2019-01-07T09:08:25;5,80
2019-01-07T09:08:30;5,80
2019-01-07T09:08:35;5,80
2019-01-07T09:08:40;5,80
2019-01-07T09:08:45;5,80
2019-01-07T09:08:50;5,80
2019-01-07T09:08:55;5,81
2019-01-07T09:09:00;5,81
2019-01-07T09:09:05;5,81
2019-01-07T09:09:10;5,81
2019-01-07T09:09:15;5,81
2019-01-07T09:09:20;5,82
2019-01-07T09:09:25;5,82
2019-01-07T09:09:30;5,82
2019-01-07T09:09:35;5,82
2019-01-07T09:09:40;5,82
2019-01-07T09:09:45;5,82
2019-01-07T09:10:45;5,84
2019-01-07T09:10:50;5,85
2019-01-07T09:10:55;5,85
2019-01-07T09:11:00;5,85
2019-01-07T09:11:05;5,85
2019-01-07T09:11:10;5,85
2019-01-07T09:11:15;5,85
2019-01-07T09:11:20;5,86
2019-01-07T09:11:25;5,86
2019-01-07T09:11:30;5,86
2019-01-07T09:11:35;5,86
2019-01-07T09:11:40;5,86
2019-01-07T09:11:45;5,87
2019-01-07T09:11:50;5,87
2019-01-07T09:11:55;5,87
2019-01-07T09:12:00;5,87
2019-01-07T09:12:05;5,87
2019-01-07T09:12:10;5,87
2019-01-07T09:12:15;5,88
2019-01-07T09:12:20;5,88
2019-01-07T09:12:25;5,88
2019-01-07T09:12:30;5,88
2019-01-07T09:12:35;5,88
2019-01-07T09:12:40;5,88
2019-01-07T09:12:45;5,89
2019-01-07T09:12:50;5,89
2019-01-07T09:12:55;5,89
2019-01-07T09:13:00;5,89
2019-01-07T09:13:05;5,89
2019-01-07T09:13:10;5,89
2019-01-07T09:13:15;5,90
2019-01-07T09:13:20;5,90
2019-01-07T09:13:25;5,90
2019-01-07T09:13:30;5,90
2019-01-07T09:13:35;5,90
2019-01-07T09:13:40;5,90
2019-01-07T09:13:45;5,91
2019-01-07T09:13:50;5,91
2019-01-07T09:13:55;5,91
2019-01-07T09:14:00;5,91
2019-01-07T09:14:05;5,91
2019-01-07T09:14:10;5,92
2019-01-07T09:14:15;5,92
2019-01-07T09:14:20;5,92
2019-01-07T09:14:25;5,92
2019-01-07T09:14:30;5,92
2019-01-07T09:14:35;5,92
2019-01-07T09:14:40;5,93
2019-01-07T09:14:45;5,93
2019-01-07T09:14:50;5,93
2019-01-07T09:14:55;5,93
2019-01-07T09:15:00;5,93
2019-01-07T09:15:05;5,93
2019-01-07T09:20:20;6,04
2019-01-07T09:20:25;6,04
2019-01-07T09:20:30;6,05
2019-01-07T09:20:35;6,05
2019-01-07T09:20:40;6,05
2019-01-07T09:20:45;6,05
2019-01-07T09:21:25;6,06
2019-01-07T09:21:30;6,07
2019-01-07T09:21:35;6,07
2019-01-07T09:21:40;6,07
2019-01-07T09:21:45;6,07
2019-01-07T09:21:50;6,07
2019-01-07T09:21:55;6,07
2019-01-07T09:22:00;6,08
2019-01-07T09:22:05;6,08
2019-01-07T09:22:10;6,08
2019-01-07T09:22:15;6,08
2019-01-07T09:22:20;6,08
2019-01-07T09:22:25;6,08
2019-01-07T09:22:30;6,09
2019-01-07T09:22:35;6,09
2019-01-07T09:22:40;6,09
2019-01-07T09:22:45;6,09
2019-01-07T09:22:50;6,09
2019-01-07T09:22:55;6,09
2019-01-07T09:23:00;6,10
2019-01-07T09:23:05;6,10
2019-01-07T09:23:10;6,10
2019-01-07T09:23:15;6,10
2019-01-07T09:23:20;6,10
2019-01-07T09:23:25;6,10
2019-01-07T09:23:30;6,11
2019-01-07T09:23:35;6,11
2019-01-07T09:23:40;6,11
2019-01-07T09:23:45;6,11
2019-01-07T09:23:50;6,11
2019-01-07T09:23:55;6,11
2019-01-07T09:24:00;6,12
2019-01-07T09:24:05;6,12
2019-01-07T09:24:10;6,12
2019-01-07T09:24:15;6,12
2019-01-07T09:24:20;6,12
2019-01-07T09:24:25;6,12
2019-01-07T09:24:30;6,13
2019-01-07T09:24:35;6,13
2019-01-07T09:24:40;6,13
2019-01-07T09:24:45;6,13
2019-01-07T09:24:50;6,13
2019-01-07T09:24:55;6,13
2019-01-07T09:25:00;6,14
2019-01-07T09:25:05;6,14
2019-01-07T09:25:10;6,14
2019-01-07T09:25:15;6,14
2019-01-07T09:25:20;6,14
2019-01-07T09:25:25;6,14
2019-01-07T09:25:30;6,15
2019-01-07T09:25:35;6,15
2019-01-07T09:25:40;6,15
2019-01-07T09:25:45;6,15
2019-01-07T09:25:50;6,15
2019-01-07T09:25:55;6,16
2019-01-07T09:27:40;6,19
2019-01-07T09:27:45;6,19
2019-01-07T09:27:50;6,19
2019-01-07T09:27:55;6,20
2019-01-07T09:28:00;6,20
2019-01-07T09:28:05;6,20
2019-01-07T09:28:10;6,20
2019-01-07T09:28:15;6,20
2019-01-07T09:28:20;6,20
2019-01-07T09:28:25;6,21
2019-01-07T09:28:30;6,21
2019-01-07T09:28:35;6,21
2019-01-07T09:28:40;6,21
2019-01-07T09:28:45;6,21
2019-01-07T09:28:50;6,21
2019-01-07T09:28:55;6,22
2019-01-07T09:29:00;6,22
2019-01-07T09:29:05;6,22
2019-01-07T09:29:10;6,22
2019-01-07T09:29:15;6,22
2019-01-07T09:29:20;6,22
2019-01-07T09:29:25;6,23
2019-01-07T09:29:30;6,23
2019-01-07T09:29:35;6,23
2019-01-07T09:29:40;6,23
2019-01-07T09:29:45;6,23
2019-01-07T09:29:50;6,23
2019-01-07T09:29:55;6,24
2019-01-07T09:30:00;6,24
2019-01-07T09:30:05;6,24
2019-01-07T09:30:10;6,24
2019-01-07T09:30:15;6,24
2019-01-07T09:30:20;6,24
2019-01-07T09:30:25;6,25
2019-01-07T09:30:30;6,25
2019-01-07T09:30:35;6,25
2019-01-07T09:30:40;6,25
2019-01-07T09:30:45;6,25
2019-01-07T09:30:50;6,25
2019-01-07T09:30:55;6,26
2019-01-07T09:31:00;6,26
2019-01-07T09:31:05;6,26
2019-01-07T09:31:10;6,26
2019-01-07T09:31:15;6,26
2019-01-07T09:31:20;6,26
2019-01-07T09:31:25;6,27
2019-01-07T09:31:30;6,27
2019-01-07T09:31:35;6,27
2019-01-07T09:31:40;6,27
2019-01-07T09:31:45;6,27
2019-01-07T09:31:50;6,27
2019-01-07T09:31:55;6,28
2019-01-07T09:32:00;6,28
2019-01-07T09:32:05;6,28
2019-01-07T09:32:10;6,28
2019-01-07T09:32:15;6,28
2019-01-07T09:32:20;6,28
2019-01-07T09:32:25;6,29
2019-01-07T09:32:30;6,29
2019-01-07T09:32:35;6,29
2019-01-07T09:32:40;6,29
