2019-01-09T06:19:05;1,84
2019-01-09T06:19:10;1,84
2019-01-09T06:19:15;1,84
2019-01-09T06:19:20;1,84
2019-01-09T06:19:25;1,85
2019-01-09T06:19:30;1,85
2019-01-09T06:19:35;1,85
2019-01-09T06:19:40;1,85
2019-01-09T06:19:45;1,85
2019-01-09T06:19:50;1,85
2019-01-09T06:19:55;1,86
2019-01-09T06:20:00;1,86
2019-01-09T06:20:05;1,86
2019-01-09T06:20:10;1,86
2019-01-09T06:20:15;1,86
2019-01-09T06:20:20;1,86
2019-01-09T06:20:25;1,87
2019-01-09T06:20:30;1,87
2019-01-09T06:23:00;1,92
2019-01-09T06:23:05;1,92
2019-01-09T06:23:10;1,92
2019-01-09T06:23:15;1,92
2019-01-09T06:23:20;1,92
2019-01-09T06:23:25;1,93
2019-01-09T06:23:30;1,93
2019-01-09T06:23:35;1,93
2019-01-09T06:23:40;1,93
2019-01-09T06:23:45;1,93
2019-01-09T06:23:50;1,93
2019-01-09T06:23:55;1,94
2019-01-09T06:24:00;1,94
2019-01-09T06:24:05;1,94
2019-01-09T06:24:10;1,94
2019-01-09T06:24:15;1,94
2019-01-09T06:24:20;1,94
2019-01-09T06:24:25;1,95
2019-01-09T06:24:30;1,95
2019-01-09T06:24:35;1,95
2019-01-09T06:24:40;1,95
2019-01-09T06:24:45;1,95
2019-01-09T06:24:50;1,95
2019-01-09T06:24:55;1,96
2019-01-09T06:25:00;1,96
2019-01-09T06:25:05;1,96
2019-01-09T06:25:10;1,96
2019-01-09T06:25:15;1,96
2019-01-09T06:25:20;1,96
2019-01-09T06:25:25;1,97
2019-01-09T06:25:30;1,97
2019-01-09T06:25:35;1,97
2019-01-09T06:25:40;1,97
2019-01-09T06:25:45;1,97
2019-01-09T06:25:50;1,97
2019-01-09T06:25:55;1,98
2019-01-09T06:26:00;1,98
2019-01-09T06:26:05;1,98
2019-01-09T06:26:10;1,98
2019-01-09T06:26:15;1,98
2019-01-09T06:26:20;1,98
2019-01-09T06:26:25;1,99
2019-01-09T06:26:30;1,99
2019-01-09T06:26:35;1,99
2019-01-09T06:26:40;1,99
2019-01-09T06:26:45;1,99
2019-01-09T06:26:50;1,99
2019-01-09T06:26:55;2,00
2019-01-09T06:27:00;2,00
2019-01-09T06:27:05;2,00
2019-01-09T06:27:10;2,00
2019-01-09T06:27:15;2,00
2019-01-09T06:27:20;2,00
2019-01-09T06:27:25;2,01
2019-01-09T06:27:30;2,01
2019-01-09T06:27:35;2,01
2019-01-09T06:27:40;2,01
2019-01-09T06:27:45;2,01
2019-01-09T06:27:50;2,01
2019-01-09T06:27:55;2,02
2019-01-09T06:28:00;2,02
2019-01-09T06:28:05;2,02
2019-01-09T06:28:10;2,02
2019-01-09T06:28:15;2,02
2019-01-09T06:28:20;2,02
2019-01-09T06:28:25;2,03
2019-01-09T06:28:30;2,03
2019-01-09T06:28:35;2,03
2019-01-09T06:28:40;2,03
2019-01-09T06:28:45;2,03
2019-01-09T06:28:50;2,03
2019-01-09T06:28:55;2,04
2019-01-09T06:29:00;2,04
2019-01-09T06:29:05;2,04
2019-01-09T06:29:10;2,04
2019-01-09T06:29:15;2,04
2019-01-09T06:29:20;2,04
2019-01-09T06:29:25;2,05
2019-01-09T06:29:30;2,05
2019-01-09T06:29:35;2,05
2019-01-09T06:29:40;2,05
2019-01-09T06:29:45;2,05
2019-01-09T06:29:50;2,05
2019-01-09T06:29:55;2,06
2019-01-09T06:30:00;2,06
2019-01-09T06:30:05;2,06
2019-01-09T06:30:10;2,06
2019-01-09T06:30:15;2,06
2019-01-09T06:30:20;2,06
2019-01-09T06:30:25;2,07
2019-01-09T06:30:30;2,07
2019-01-09T06:30:35;2,07
2019-01-09T06:30:40;2,07
2019-01-09T06:30:45;2,07
2019-01-09T06:30:50;2,07
2019-01-09T06:30:55;2,08
2019-01-09T06:31:00;2,08
2019-01-09T06:31:05;2,08
2019-01-09T06:31:10;2,08
2019-01-09T06:31:15;2,08
2019-01-09T06:31:20;2,08
2019-01-09T06:31:25;2,09
2019-01-09T06:31:30;2,09
2019-01-09T06:31:35;2,09
2019-01-09T06:31:40;2,09
2019-01-09T06:31:45;2,09
2019-01-09T06:31:50;2,10
2019-01-09T06:31:55;2,10
2019-01-09T06:32:00;2,10
2019-01-09T06:32:05;2,10
2019-01-09T06:32:10;2,10
2019-01-09T06:32:15;2,10
2019-01-09T06:32:20;2,11
2019-01-09T06:33:55;2,14
2019-01-09T06:34:00;2,14
2019-01-09T06:34:05;2,14
2019-01-09T06:34:10;2,14
2019-01-09T06:34:15;2,14
2019-01-09T06:34:20;2,15
2019-01-09T06:34:25;2,15
2019-01-09T06:34:30;2,15
2019-01-09T06:34:35;2,15
2019-01-09T06:34:40;2,15
2019-01-09T06:34:45;2,15
2019-01-09T06:34:50;2,16
2019-01-09T06:34:55;2,16
2019-01-09T06:35:00;2,16
2019-01-09T06:35:05;2,16
2019-01-09T06:35:10;2,16
2019-01-09T06:35:15;2,16
2019-01-09T06:35:20;2,17
2019-01-09T06:35:25;2,17
2019-01-09T06:35:30;2,17
2019-01-09T06:35:35;2,17
2019-01-09T06:35:40;2,17
2019-01-09T06:35:45;2,17
2019-01-09T06:35:50;2,18
2019-01-09T06:35:55;2,18
2019-01-09T06:36:00;2,18
2019-01-09T06:36:05;2,18
2019-01-09T06:36:10;2,18
2019-01-09T06:36:15;2,18
2019-01-09T06:36:20;2,19
2019-01-09T06:36:25;2,19
2019-01-09T06:36:30;2,19
2019-01-09T06:36:35;2,19
2019-01-09T06:36:40;2,19
2019-01-09T06:36:45;2,20
2019-01-09T06:36:50;2,20
2019-01-09T06:36:55;2,20
2019-01-09T06:37:00;2,20
2019-01-09T06:37:05;2,20
2019-01-09T06:37:10;2,20
2019-01-09T06:37:15;2,21
2019-01-09T06:37:20;2,21
2019-01-09T06:37:30;2,21
2019-01-09T06:37:35;2,21
2019-01-09T06:37:40;2,21
2019-01-09T06:37:45;2,22
2019-01-09T06:37:50;2,22
2019-01-09T06:37:55;2,22
2019-01-09T06:38:05;2,22
2019-01-09T06:38:10;2,22
2019-01-09T06:38:15;2,23
2019-01-09T06:38:20;2,23
2019-01-09T06:38:25;2,23
2019-01-09T06:38:30;2,23
2019-01-09T06:38:35;2,23
2019-01-09T06:38:40;2,23
2019-01-09T06:38:45;2,24
2019-01-09T06:38:50;2,24
2019-01-09T06:38:55;2,24
2019-01-09T06:39:00;2,24
2019-01-09T06:39:05;2,24
2019-01-09T06:39:10;2,24
2019-01-09T06:39:15;2,25
2019-01-09T06:39:20;2,25
2019-01-09T06:39:25;2,25
2019-01-09T06:39:30;2,25
2019-01-09T06:39:35;2,25
2019-01-09T06:39:40;2,26
2019-01-09T06:39:45;2,26
2019-01-09T06:39:50;2,26
2019-01-09T06:39:55;2,26
2019-01-09T06:40:00;2,26
2019-01-09T06:40:05;2,26
2019-01-09T06:40:10;2,27
2019-01-09T06:40:15;2,27
2019-01-09T06:40:20;2,27
2019-01-09T06:40:25;2,27
2019-01-09T06:40:30;2,27
2019-01-09T06:40:35;2,27
2019-01-09T06:40:40;2,28
2019-01-09T06:40:45;2,28
2019-01-09T06:40:50;2,28
2019-01-09T06:40:55;2,28
2019-01-09T06:41:00;2,28
2019-01-09T06:41:05;2,28
2019-01-09T06:41:10;2,29
2019-01-09T06:41:15;2,29
2019-01-09T06:41:20;2,29
2019-01-09T06:45:55;2,38
2019-01-09T06:46:00;2,39
2019-01-09T06:47:35;2,42
2019-01-09T06:47:40;2,42
2019-01-09T06:47:45;2,42
2019-01-09T06:47:50;2,42
2019-01-09T06:47:55;2,43
2019-01-09T06:48:00;2,43
2019-01-09T06:48:05;2,43
2019-01-09T06:48:10;2,43
2019-01-09T06:48:15;2,43
2019-01-09T06:48:20;2,43
2019-01-09T06:48:25;2,44
2019-01-09T06:48:30;2,44
2019-01-09T06:48:35;2,44
2019-01-09T06:48:40;2,44
2019-01-09T06:48:45;2,44
2019-01-09T06:48:50;2,44
2019-01-09T06:49:40;2,46
2019-01-09T06:49:45;2,46
2019-01-09T06:49:50;2,47
2019-01-09T06:49:55;2,47
2019-01-09T06:50:00;2,47
2019-01-09T06:50:05;2,47
2019-01-09T06:50:10;2,47
2019-01-09T06:50:15;2,47
2019-01-09T06:50:20;2,48
2019-01-09T06:50:25;2,48
2019-01-09T06:50:30;2,48
2019-01-09T06:50:35;2,48
2019-01-09T06:50:40;2,48
2019-01-09T06:50:45;2,48
2019-01-09T06:50:50;2,49
2019-01-09T06:50:55;2,49
2019-01-09T06:51:00;2,49
2019-01-09T06:51:05;2,49
2019-01-09T06:51:10;2,49
2019-01-09T06:51:15;2,50
2019-01-09T06:51:20;2,50
2019-01-09T06:51:25;2,50
2019-01-09T06:51:30;2,50
2019-01-09T06:51:35;2,50
2019-01-09T06:51:40;2,50
2019-01-09T06:51:45;2,51
2019-01-09T06:51:50;2,51
2019-01-09T06:51:55;2,51
2019-01-09T06:52:00;2,51
2019-01-09T06:52:05;2,51
2019-01-09T06:52:10;2,51
2019-01-09T06:52:15;2,52
2019-01-09T06:52:20;2,52
2019-01-09T06:52:25;2,52
2019-01-09T06:52:30;2,52
2019-01-09T06:52:35;2,52
2019-01-09T06:52:40;2,52
2019-01-09T06:52:45;2,53
2019-01-09T06:52:50;2,53
2019-01-09T06:52:55;2,53
2019-01-09T06:53:00;2,53
2019-01-09T06:53:05;2,53
2019-01-09T06:53:10;2,54
2019-01-09T06:53:15;2,54
2019-01-09T06:53:20;2,54
2019-01-09T06:53:25;2,54
2019-01-09T06:53:30;2,54
2019-01-09T06:53:35;2,54
2019-01-09T06:53:40;2,55
2019-01-09T06:53:45;2,55
2019-01-09T06:53:50;2,55
2019-01-09T06:53:55;2,55
2019-01-09T06:54:55;2,57
2019-01-09T06:55:00;2,57
2019-01-09T06:55:05;2,58
2019-01-09T06:55:10;2,58
2019-01-09T06:55:15;2,58
2019-01-09T06:55:20;2,58
2019-01-09T06:55:25;2,58
2019-01-09T06:55:30;2,58
2019-01-09T06:55:35;2,59
2019-01-09T06:56:25;2,60
2019-01-09T06:56:30;2,61
2019-01-09T06:56:35;2,61
2019-01-09T06:56:40;2,61
2019-01-09T06:56:45;2,61
2019-01-09T06:56:50;2,61
2019-01-09T06:56:55;2,61
2019-01-09T06:57:00;2,62
2019-01-09T06:57:05;2,62
2019-01-09T06:57:10;2,62
2019-01-09T06:57:15;2,62
2019-01-09T06:57:20;2,62
2019-01-09T06:57:25;2,62
2019-01-09T06:57:30;2,63
2019-01-09T06:57:35;2,63
2019-01-09T06:57:40;2,63
2019-01-09T06:57:45;2,63
2019-01-09T06:57:50;2,63
2019-01-09T06:57:55;2,64
2019-01-09T06:58:00;2,64
2019-01-09T06:58:05;2,64
2019-01-09T06:58:10;2,64
2019-01-09T06:58:15;2,64
2019-01-09T06:58:20;2,64
2019-01-09T06:58:25;2,65
2019-01-09T06:58:30;2,65
2019-01-09T06:58:35;2,65
2019-01-09T06:58:40;2,65
2019-01-09T06:58:45;2,65
2019-01-09T06:58:50;2,65
2019-01-09T06:58:55;2,66
2019-01-09T06:59:00;2,66
2019-01-09T06:59:05;2,66
2019-01-09T06:59:10;2,66
2019-01-09T06:59:15;2,66
2019-01-09T06:59:20;2,66
2019-01-09T06:59:25;2,67
2019-01-09T06:59:30;2,67
2019-01-09T06:59:35;2,67
2019-01-09T06:59:40;2,67
2019-01-09T06:59:45;2,67
2019-01-09T06:59:50;2,68
2019-01-09T06:59:55;2,68
2019-01-09T07:00:00;2,68
2019-01-09T07:00:05;2,68
2019-01-09T07:00:10;2,68
2019-01-09T07:00:15;2,68
2019-01-09T07:00:20;2,69
2019-01-09T07:00:25;2,69
2019-01-09T07:00:30;2,69
2019-01-09T07:00:35;2,69
2019-01-09T07:00:40;2,69
2019-01-09T07:00:45;2,69
2019-01-09T07:00:50;2,70
2019-01-09T07:00:55;2,70
2019-01-09T07:01:00;2,70
2019-01-09T07:01:05;2,70
2019-01-09T07:01:10;2,70
2019-01-09T07:01:15;2,71
2019-01-09T07:01:20;2,71
2019-01-09T07:01:25;2,71
2019-01-09T07:01:30;2,71
2019-01-09T07:01:35;2,71
2019-01-09T07:01:40;2,71
2019-01-09T07:01:45;2,72
2019-01-09T07:01:50;2,72
2019-01-09T07:01:55;2,72
2019-01-09T07:02:00;2,72
2019-01-09T07:02:05;2,72
2019-01-09T07:02:10;2,72
2019-01-09T07:02:15;2,73
2019-01-09T07:02:20;2,73
2019-01-09T07:02:25;2,73
2019-01-09T07:02:30;2,73
2019-01-09T07:02:35;2,73
2019-01-09T07:02:40;2,74
2019-01-09T07:02:45;2,74
2019-01-09T07:02:50;2,74
2019-01-09T07:02:55;2,74
2019-01-09T07:03:00;2,74
2019-01-09T07:03:05;2,74
2019-01-09T07:03:40;2,76
2019-01-09T07:03:45;2,76
2019-01-09T07:03:50;2,76
2019-01-09T07:03:55;2,76
2019-01-09T07:04:00;2,76
2019-01-09T07:04:05;2,77
2019-01-09T07:04:10;2,77
2019-01-09T07:04:15;2,77
2019-01-09T07:04:20;2,77
2019-01-09T07:04:25;2,77
2019-01-09T07:04:30;2,77
2019-01-09T07:04:35;2,78
2019-01-09T07:04:40;2,78
2019-01-09T07:04:45;2,78
2019-01-09T07:04:50;2,78
2019-01-09T07:04:55;2,78
2019-01-09T07:05:00;2,78
2019-01-09T07:05:05;2,79
2019-01-09T07:05:10;2,79
2019-01-09T07:05:15;2,79
2019-01-09T07:05:20;2,79
2019-01-09T07:05:25;2,79
2019-01-09T07:05:30;2,80
2019-01-09T07:05:35;2,80
2019-01-09T07:05:40;2,80
2019-01-09T07:05:45;2,80
2019-01-09T07:05:50;2,80
2019-01-09T07:05:55;2,80
2019-01-09T07:06:00;2,81
2019-01-09T07:06:05;2,81
2019-01-09T07:06:10;2,81
2019-01-09T07:06:15;2,81
2019-01-09T07:06:20;2,81
2019-01-09T07:06:25;2,81
2019-01-09T07:06:30;2,82
2019-01-09T07:06:35;2,82
2019-01-09T07:06:40;2,82
2019-01-09T07:06:45;2,82
2019-01-09T07:06:50;2,82
2019-01-09T07:06:55;2,83
2019-01-09T07:07:00;2,83
2019-01-09T07:07:05;2,83
2019-01-09T07:07:45;2,84
2019-01-09T07:07:50;2,85
2019-01-09T07:07:55;2,85
2019-01-09T07:08:00;2,85
2019-01-09T07:08:05;2,85
2019-01-09T07:08:10;2,85
2019-01-09T07:08:15;2,85
2019-01-09T07:08:20;2,86
2019-01-09T07:08:25;2,86
2019-01-09T07:08:30;2,86
2019-01-09T07:08:35;2,86
2019-01-09T07:08:40;2,86
2019-01-09T07:08:45;2,86
2019-01-09T07:08:50;2,87
2019-01-09T07:08:55;2,87
2019-01-09T07:09:00;2,87
2019-01-09T07:09:05;2,87
2019-01-09T07:09:10;2,87
2019-01-09T07:09:15;2,88
2019-01-09T07:09:20;2,88
2019-01-09T07:09:25;2,88
2019-01-09T07:09:30;2,88
2019-01-09T07:09:35;2,88
2019-01-09T07:09:40;2,88
2019-01-09T07:09:45;2,89
2019-01-09T07:09:50;2,89
2019-01-09T07:09:55;2,89
2019-01-09T07:10:00;2,89
2019-01-09T07:10:05;2,89
2019-01-09T07:10:10;2,89
2019-01-09T07:10:15;2,90
2019-01-09T07:10:20;2,90
2019-01-09T07:10:25;2,90
2019-01-09T07:10:30;2,90
2019-01-09T07:10:35;2,90
2019-01-09T07:10:40;2,91
2019-01-09T07:10:45;2,91
2019-01-09T07:10:50;2,91
2019-01-09T07:10:55;2,91
2019-01-09T07:11:00;2,91
2019-01-09T07:11:05;2,91
2019-01-09T07:11:10;2,92
2019-01-09T07:11:35;2,93
2019-01-09T07:11:40;2,93
2019-01-09T07:11:45;2,93
2019-01-09T07:11:50;2,93
2019-01-09T07:11:55;2,93
2019-01-09T07:12:00;2,93
2019-01-09T07:12:05;2,94
2019-01-09T07:12:10;2,94
2019-01-09T07:12:15;2,94
2019-01-09T07:12:20;2,94
2019-01-09T07:12:25;2,94
2019-01-09T07:12:30;2,94
2019-01-09T07:12:35;2,95
2019-01-09T07:12:40;2,95
2019-01-09T07:12:45;2,95
2019-01-09T07:12:50;2,95
2019-01-09T07:12:55;2,95
2019-01-09T07:13:00;2,96
2019-01-09T07:13:05;2,96
2019-01-09T07:13:10;2,96
2019-01-09T07:13:15;2,96
2019-01-09T07:13:20;2,96
2019-01-09T07:13:25;2,96
2019-01-09T07:13:30;2,97
2019-01-09T07:13:35;2,97
2019-01-09T07:13:40;2,97
2019-01-09T07:13:45;2,97
2019-01-09T07:13:50;2,97
2019-01-09T07:13:55;2,97
2019-01-09T07:15:20;3,01
2019-01-09T07:17:30;3,05
2019-01-09T07:17:35;3,05
2019-01-09T07:17:40;3,06
2019-01-09T07:17:45;3,06
2019-01-09T07:18:00;3,06
2019-01-09T07:18:05;3,06
2019-01-09T07:18:10;3,07
2019-01-09T07:18:15;3,07
2019-01-09T07:18:20;3,07
2019-01-09T07:18:25;3,07
2019-01-09T07:18:30;3,07
2019-01-09T07:18:35;3,08
2019-01-09T07:18:40;3,08
2019-01-09T07:18:45;3,08
2019-01-09T07:18:50;3,08
2019-01-09T07:18:55;3,08
2019-01-09T07:19:00;3,08
2019-01-09T07:19:05;3,09
2019-01-09T07:19:10;3,09
2019-01-09T07:19:15;3,09
2019-01-09T07:19:20;3,09
2019-01-09T07:19:25;3,09
2019-01-09T07:19:30;3,09
2019-01-09T07:19:35;3,10
2019-01-09T07:19:40;3,10
2019-01-09T07:19:45;3,10
2019-01-09T07:19:50;3,10
2019-01-09T07:19:55;3,10
2019-01-09T07:20:00;3,11
2019-01-09T07:20:05;3,11
2019-01-09T07:20:10;3,11
2019-01-09T07:20:15;3,11
2019-01-09T07:20:20;3,11
2019-01-09T07:20:25;3,11
2019-01-09T07:20:30;3,12
2019-01-09T07:20:35;3,12
2019-01-09T07:20:40;3,12
2019-01-09T07:20:45;3,12
2019-01-09T07:20:50;3,12
2019-01-09T07:20:55;3,13
2019-01-09T07:21:00;3,13
2019-01-09T07:21:40;3,14
2019-01-09T07:21:45;3,14
2019-01-09T07:21:50;3,15
2019-01-09T07:21:55;3,15
2019-01-09T07:22:00;3,15
2019-01-09T07:22:05;3,15
2019-01-09T07:22:10;3,15
2019-01-09T07:22:15;3,15
2019-01-09T07:22:20;3,16
2019-01-09T07:26:55;3,25
2019-01-09T07:27:00;3,26
2019-01-09T07:27:05;3,26
2019-01-09T07:27:10;3,26
2019-01-09T07:27:15;3,26
2019-01-09T07:27:20;3,26
2019-01-09T07:27:25;3,27
2019-01-09T07:27:30;3,27
2019-01-09T07:27:35;3,27
2019-01-09T07:27:40;3,27
2019-01-09T07:27:45;3,27
2019-01-09T07:27:50;3,27
2019-01-09T07:27:55;3,28
2019-01-09T07:28:00;3,28
2019-01-09T07:28:05;3,28
2019-01-09T07:28:10;3,28
2019-01-09T07:28:15;3,28
2019-01-09T07:28:20;3,29
2019-01-09T07:28:25;3,29
2019-01-09T07:28:30;3,29
2019-01-09T07:28:35;3,29
2019-01-09T07:28:40;3,29
2019-01-09T07:28:45;3,29
2019-01-09T07:28:50;3,30
2019-01-09T07:28:55;3,30
2019-01-09T07:29:00;3,30
2019-01-09T07:29:05;3,30
2019-01-09T07:29:10;3,30
2019-01-09T07:29:15;3,31
2019-01-09T07:29:20;3,31
2019-01-09T07:29:25;3,31
2019-01-09T07:29:30;3,31
2019-01-09T07:29:35;3,31
2019-01-09T07:29:40;3,31
2019-01-09T07:29:45;3,32
2019-01-09T07:29:50;3,32
2019-01-09T07:29:55;3,32
2019-01-09T07:30:00;3,32
2019-01-09T07:30:05;3,32
2019-01-09T07:30:10;3,32
2019-01-09T07:30:15;3,33
2019-01-09T07:30:45;3,34
2019-01-09T07:30:50;3,34
2019-01-09T07:30:55;3,34
2019-01-09T07:31:00;3,34
2019-01-09T07:31:05;3,34
2019-01-09T07:31:10;3,35
2019-01-09T07:31:15;3,35
2019-01-09T07:31:20;3,35
2019-01-09T07:31:25;3,35
2019-01-09T07:31:30;3,35
2019-01-09T07:31:35;3,36
2019-01-09T07:31:40;3,36
2019-01-09T07:31:45;3,36
2019-01-09T07:31:50;3,36
2019-01-09T07:31:55;3,36
2019-01-09T07:32:00;3,36
2019-01-09T07:32:05;3,37
2019-01-09T07:32:10;3,37
2019-01-09T07:32:15;3,37
2019-01-09T07:32:20;3,37
2019-01-09T07:32:25;3,37
2019-01-09T07:32:30;3,38
2019-01-09T07:32:35;3,38
2019-01-09T07:32:40;3,38
2019-01-09T07:32:45;3,38
2019-01-09T07:32:50;3,38
2019-01-09T07:32:55;3,38
2019-01-09T07:33:00;3,39
2019-01-09T07:33:05;3,39
2019-01-09T07:33:10;3,39
2019-01-09T07:33:15;3,39
2019-01-09T07:33:20;3,39
2019-01-09T07:33:25;3,40
2019-01-09T07:33:30;3,40
2019-01-09T07:33:35;3,40
2019-01-09T07:33:40;3,40
2019-01-09T07:33:45;3,40
2019-01-09T07:33:50;3,40
2019-01-09T07:33:55;3,41
2019-01-09T07:34:00;3,41
2019-01-09T07:34:05;3,41
2019-01-09T07:34:10;3,41
2019-01-09T07:34:15;3,41
2019-01-09T07:34:20;3,42
2019-01-09T07:34:25;3,42
2019-01-09T07:34:30;3,42
2019-01-09T07:34:35;3,42
2019-01-09T07:34:40;3,42
2019-01-09T07:34:45;3,42
2019-01-09T07:34:50;3,43
2019-01-09T07:34:55;3,43
2019-01-09T07:35:00;3,43
2019-01-09T07:35:05;3,43
2019-01-09T07:35:10;3,43
2019-01-09T07:35:15;3,44
2019-01-09T07:35:20;3,44
2019-01-09T07:35:25;3,44
2019-01-09T07:35:30;3,44
2019-01-09T07:35:35;3,44
2019-01-09T07:35:40;3,44
2019-01-09T07:35:45;3,45
2019-01-09T07:35:50;3,45
2019-01-09T07:35:55;3,45
2019-01-09T07:36:00;3,45
2019-01-09T07:36:05;3,45
2019-01-09T07:36:10;3,46
2019-01-09T07:36:15;3,46
2019-01-09T07:36:20;3,46
2019-01-09T07:36:25;3,46
2019-01-09T07:36:30;3,46
2019-01-09T07:36:35;3,46
2019-01-09T07:36:40;3,47
2019-01-09T07:36:45;3,47
2019-01-09T07:36:50;3,47
2019-01-09T07:36:55;3,47
2019-01-09T07:37:00;3,47
2019-01-09T07:37:05;3,47
2019-01-09T07:37:10;3,48
2019-01-09T07:37:15;3,48
2019-01-09T07:37:20;3,48
2019-01-09T07:37:25;3,48
2019-01-09T07:37:30;3,48
2019-01-09T07:37:35;3,49
2019-01-09T07:37:40;3,49
2019-01-09T07:37:45;3,49
2019-01-09T07:37:50;3,49
2019-01-09T07:37:55;3,49
2019-01-09T07:38:00;3,49
2019-01-09T07:38:05;3,50
2019-01-09T07:38:10;3,50
2019-01-09T07:38:15;3,50
2019-01-09T07:38:20;3,50
2019-01-09T07:38:25;3,50
2019-01-09T07:38:30;3,51
2019-01-09T07:38:35;3,51
2019-01-09T07:38:40;3,51
2019-01-09T07:38:45;3,51
2019-01-09T07:38:50;3,51
2019-01-09T07:38:55;3,51
2019-01-09T07:39:00;3,52
2019-01-09T07:39:05;3,52
2019-01-09T07:39:10;3,52
2019-01-09T07:39:15;3,52
2019-01-09T07:39:20;3,52
2019-01-09T07:39:25;3,53
2019-01-09T07:39:30;3,53
2019-01-09T07:39:35;3,53
2019-01-09T07:39:40;3,53
2019-01-09T07:39:45;3,53
2019-01-09T07:39:50;3,53
2019-01-09T07:39:55;3,54
2019-01-09T07:40:00;3,54
2019-01-09T07:40:05;3,54
2019-01-09T07:40:10;3,54
2019-01-09T07:40:15;3,54
2019-01-09T07:40:20;3,55
2019-01-09T07:40:25;3,55
2019-01-09T07:40:30;3,55
2019-01-09T07:40:35;3,55
2019-01-09T07:40:40;3,55
2019-01-09T07:40:45;3,55
2019-01-09T07:40:50;3,56
2019-01-09T07:40:55;3,56
2019-01-09T07:41:00;3,56
2019-01-09T07:41:05;3,56
2019-01-09T07:41:10;3,56
2019-01-09T07:41:15;3,57
2019-01-09T07:41:20;3,57
2019-01-09T07:41:25;3,57
2019-01-09T07:41:30;3,57
2019-01-09T07:41:35;3,57
2019-01-09T07:41:40;3,57
2019-01-09T07:41:45;3,58
2019-01-09T07:41:50;3,58
2019-01-09T07:41:55;3,58
2019-01-09T07:42:00;3,58
2019-01-09T07:42:05;3,58
2019-01-09T07:42:10;3,59
2019-01-09T07:42:15;3,59
2019-01-09T07:42:20;3,59
2019-01-09T07:42:25;3,59
2019-01-09T07:42:30;3,59
2019-01-09T07:42:35;3,59
2019-01-09T07:42:40;3,60
2019-01-09T07:42:45;3,60
2019-01-09T07:42:50;3,60
2019-01-09T07:42:55;3,60
2019-01-09T07:43:00;3,60
2019-01-09T07:43:05;3,61
2019-01-09T07:43:20;3,61
2019-01-09T07:43:25;3,61
2019-01-09T07:43:30;3,61
2019-01-09T07:43:35;3,62
2019-01-09T07:43:40;3,62
2019-01-09T07:43:45;3,62
2019-01-09T07:43:50;3,62
2019-01-09T07:43:55;3,62
2019-01-09T07:44:00;3,63
2019-01-09T07:44:05;3,63
2019-01-09T07:44:10;3,63
2019-01-09T07:44:15;3,63
2019-01-09T07:44:20;3,63
2019-01-09T07:44:25;3,63
2019-01-09T07:44:30;3,64
2019-01-09T07:44:35;3,64
2019-01-09T07:44:40;3,64
2019-01-09T07:44:45;3,64
2019-01-09T07:44:50;3,64
2019-01-09T07:44:55;3,65
2019-01-09T07:45:00;3,65
2019-01-09T07:45:05;3,65
2019-01-09T07:45:10;3,65
2019-01-09T07:45:15;3,65
2019-01-09T07:45:35;3,66
2019-01-09T07:45:40;3,66
2019-01-09T07:45:45;3,66
2019-01-09T07:45:50;3,67
2019-01-09T07:45:55;3,67
2019-01-09T07:46:00;3,67
2019-01-09T07:46:05;3,67
2019-01-09T07:46:10;3,67
2019-01-09T07:46:15;3,67
2019-01-09T07:46:20;3,68
2019-01-09T07:46:25;3,68
2019-01-09T07:46:30;3,68
2019-01-09T07:46:35;3,68
2019-01-09T07:46:40;3,68
2019-01-09T07:46:45;3,69
2019-01-09T07:46:50;3,69
2019-01-09T07:46:55;3,69
2019-01-09T07:47:00;3,69
2019-01-09T07:47:05;3,69
2019-01-09T07:47:10;3,69
2019-01-09T07:47:15;3,70
2019-01-09T07:47:20;3,70
2019-01-09T07:47:25;3,70
2019-01-09T07:47:30;3,70
2019-01-09T07:47:35;3,70
2019-01-09T07:47:40;3,71
2019-01-09T07:47:45;3,71
2019-01-09T07:47:50;3,71
2019-01-09T07:47:55;3,71
2019-01-09T07:48:00;3,71
2019-01-09T07:48:05;3,71
2019-01-09T07:48:10;3,72
2019-01-09T07:48:15;3,72
2019-01-09T07:48:20;3,72
2019-01-09T07:48:25;3,72
2019-01-09T07:48:30;3,72
2019-01-09T07:48:35;3,73
2019-01-09T07:48:40;3,73
2019-01-09T07:48:45;3,73
2019-01-09T07:48:50;3,73
2019-01-09T07:48:55;3,73
2019-01-09T07:49:00;3,73
2019-01-09T07:49:05;3,74
2019-01-09T07:49:10;3,74
2019-01-09T07:49:15;3,74
2019-01-09T07:49:20;3,74
2019-01-09T07:49:25;3,74
2019-01-09T07:49:40;3,75
2019-01-09T07:49:45;3,75
2019-01-09T07:49:50;3,75
2019-01-09T07:49:55;3,75
2019-01-09T07:50:00;3,76
2019-01-09T07:50:05;3,76
2019-01-09T07:50:10;3,76
2019-01-09T07:50:15;3,76
2019-01-09T07:50:20;3,76
2019-01-09T07:50:25;3,77
2019-01-09T07:50:30;3,77
2019-01-09T07:50:35;3,77
2019-01-09T07:50:40;3,77
2019-01-09T07:50:45;3,77
2019-01-09T07:50:50;3,77
2019-01-09T07:50:55;3,78
2019-01-09T07:51:00;3,78
2019-01-09T07:51:05;3,78
2019-01-09T07:51:10;3,78
