2019-01-05T07:46:30;4,40
2019-01-05T07:46:35;4,40
2019-01-05T07:46:40;4,41
2019-01-05T07:46:45;4,41
2019-01-05T07:46:50;4,41
2019-01-05T07:46:55;4,41
2019-01-05T07:47:00;4,41
2019-01-05T07:47:05;4,41
2019-01-05T07:47:10;4,42
2019-01-05T07:47:15;4,42
2019-01-05T07:47:20;4,42
2019-01-05T07:47:25;4,42
2019-01-05T07:47:30;4,42
2019-01-05T07:47:35;4,43
2019-01-05T07:47:40;4,43
2019-01-05T07:47:45;4,43
2019-01-05T07:47:50;4,43
2019-01-05T07:47:55;4,43
2019-01-05T07:48:00;4,43
2019-01-05T07:48:05;4,44
2019-01-05T07:48:10;4,44
2019-01-05T07:48:15;4,44
2019-01-05T07:48:20;4,44
2019-01-05T07:48:25;4,44
2019-01-05T07:48:30;4,45
2019-01-05T07:48:35;4,45
2019-01-05T07:48:40;4,45
2019-01-05T07:48:45;4,45
2019-01-05T07:48:50;4,45
2019-01-05T07:48:55;4,45
2019-01-05T07:49:00;4,46
2019-01-05T07:49:05;4,46
2019-01-05T07:49:10;4,46
2019-01-05T07:49:15;4,46
2019-01-05T07:49:20;4,46
2019-01-05T07:49:25;4,47
2019-01-05T07:49:30;4,47
2019-01-05T07:49:35;4,47
2019-01-05T07:49:40;4,47
2019-01-05T07:49:45;4,47
2019-01-05T07:49:50;4,47
2019-01-05T07:49:55;4,48
2019-01-05T07:50:00;4,48
2019-01-05T07:50:05;4,48
2019-01-05T07:50:10;4,48
2019-01-05T07:50:15;4,48
2019-01-05T07:50:20;4,49
2019-01-05T07:50:25;4,49
2019-01-05T07:50:30;4,49
2019-01-05T07:50:35;4,49
2019-01-05T07:50:40;4,49
2019-01-05T07:50:45;4,49
2019-01-05T07:50:50;4,50
2019-01-05T07:50:55;4,50
2019-01-05T07:51:00;4,50
2019-01-05T07:51:05;4,50
2019-01-05T07:51:10;4,50
2019-01-05T07:51:15;4,51
2019-01-05T07:51:20;4,51
2019-01-05T07:51:25;4,51
2019-01-05T07:51:30;4,51
2019-01-05T07:51:35;4,51
2019-01-05T07:51:40;4,51
2019-01-05T07:51:45;4,52
2019-01-05T07:51:50;4,52
2019-01-05T07:51:55;4,52
2019-01-05T07:52:00;4,52
2019-01-05T07:52:05;4,52
2019-01-05T07:52:10;4,53
2019-01-05T07:52:15;4,53
2019-01-05T07:52:20;4,53
2019-01-05T07:52:25;4,53
2019-01-05T07:52:30;4,53
2019-01-05T07:52:35;4,53
2019-01-05T07:52:40;4,54
2019-01-05T07:52:45;4,54
2019-01-05T07:52:50;4,54
2019-01-05T07:52:55;4,54
2019-01-05T07:54:10;4,57
2019-01-05T07:54:15;4,57
2019-01-05T07:54:20;4,57
2019-01-05T07:54:25;4,57
2019-01-05T07:54:30;4,58
2019-01-05T07:54:35;4,58
2019-01-05T07:54:40;4,58
2019-01-05T07:54:45;4,58
2019-01-05T07:54:50;4,58
2019-01-05T07:54:55;4,59
2019-01-05T07:55:00;4,59
2019-01-05T07:55:05;4,59
2019-01-05T07:55:10;4,59
2019-01-05T07:55:15;4,59
2019-01-05T07:55:20;4,59
2019-01-05T07:57:10;4,63
2019-01-05T07:57:15;4,64
2019-01-05T07:57:20;4,64
2019-01-05T07:57:25;4,64
2019-01-05T07:57:30;4,64
2019-01-05T07:57:35;4,64
2019-01-05T07:57:40;4,65
2019-01-05T07:57:45;4,65
2019-01-05T07:57:50;4,65
2019-01-05T07:57:55;4,65
2019-01-05T07:58:00;4,65
2019-01-05T07:58:05;4,65
2019-01-05T07:58:10;4,66
2019-01-05T07:58:15;4,66
2019-01-05T07:58:20;4,66
2019-01-05T07:58:25;4,66
2019-01-05T07:58:30;4,66
2019-01-05T07:58:35;4,67
2019-01-05T07:58:40;4,67
2019-01-05T07:58:45;4,67
2019-01-05T07:58:50;4,67
2019-01-05T07:58:55;4,67
2019-01-05T07:59:00;4,67
2019-01-05T07:59:05;4,68
2019-01-05T07:59:10;4,68
2019-01-05T07:59:15;4,68
2019-01-05T07:59:20;4,68
2019-01-05T07:59:25;4,68
2019-01-05T07:59:30;4,68
2019-01-05T07:59:35;4,69
2019-01-05T07:59:40;4,69
2019-01-05T07:59:45;4,69
2019-01-05T07:59:50;4,69
2019-01-05T07:59:55;4,69
2019-01-05T08:00:00;4,70
2019-01-05T08:00:05;4,70
2019-01-05T08:00:10;4,70
2019-01-05T08:00:15;4,70
2019-01-05T08:00:20;4,70
2019-01-05T08:00:25;4,70
2019-01-05T08:00:30;4,71
2019-01-05T08:00:35;4,71
2019-01-05T08:00:40;4,71
2019-01-05T08:00:45;4,71
2019-01-05T08:00:50;4,71
2019-01-05T08:00:55;4,72
2019-01-05T08:01:00;4,72
2019-01-05T08:01:05;4,72
2019-01-05T08:01:10;4,72
2019-01-05T08:01:15;4,72
2019-01-05T08:01:20;4,72
2019-01-05T08:01:25;4,73
2019-01-05T08:01:30;4,73
2019-01-05T08:01:35;4,73
2019-01-05T08:01:40;4,73
2019-01-05T08:01:45;4,73
2019-01-05T08:01:50;4,74
2019-01-05T08:01:55;4,74
2019-01-05T08:02:00;4,74
2019-01-05T08:02:05;4,74
2019-01-05T08:02:10;4,74
2019-01-05T08:02:15;4,74
2019-01-05T08:02:20;4,75
2019-01-05T08:02:25;4,75
2019-01-05T08:02:30;4,75
2019-01-05T08:02:35;4,75
2019-01-05T08:02:40;4,75
2019-01-05T08:02:45;4,76
2019-01-05T08:03:50;4,78
2019-01-05T08:03:55;4,78
2019-01-05T08:04:00;4,78
2019-01-05T08:04:05;4,78
2019-01-05T08:04:10;4,79
2019-01-05T08:04:40;4,80
2019-01-05T08:04:45;4,80
2019-01-05T08:04:50;4,80
2019-01-05T08:04:55;4,80
2019-01-05T08:05:00;4,80
2019-01-05T08:05:05;4,81
2019-01-05T08:05:10;4,81
2019-01-05T08:05:15;4,81
2019-01-05T08:05:20;4,81
2019-01-05T08:05:25;4,81
2019-01-05T08:05:30;4,82
2019-01-05T08:05:35;4,82
2019-01-05T08:05:40;4,82
2019-01-05T08:05:45;4,82
2019-01-05T08:05:50;4,82
2019-01-05T08:05:55;4,82
2019-01-05T08:06:00;4,83
2019-01-05T08:06:05;4,83
2019-01-05T08:06:10;4,83
2019-01-05T08:06:15;4,83
2019-01-05T08:06:20;4,83
2019-01-05T08:06:25;4,84
2019-01-05T08:06:30;4,84
2019-01-05T08:06:35;4,84
2019-01-05T08:06:40;4,84
2019-01-05T08:06:45;4,84
2019-01-05T08:06:50;4,84
2019-01-05T08:06:55;4,85
2019-01-05T08:07:00;4,85
2019-01-05T08:07:05;4,85
2019-01-05T08:07:10;4,85
2019-01-05T08:07:15;4,85
2019-01-05T08:07:20;4,86
2019-01-05T08:07:25;4,86
2019-01-05T08:07:30;4,86
2019-01-05T08:07:35;4,86
2019-01-05T08:07:40;4,86
2019-01-05T08:07:45;4,86
2019-01-05T08:07:50;4,87
2019-01-05T08:07:55;4,87
2019-01-05T08:08:00;4,87
2019-01-05T08:08:05;4,87
2019-01-05T08:08:10;4,87
2019-01-05T08:08:15;4,88
2019-01-05T08:08:20;4,88
2019-01-05T08:08:25;4,88
2019-01-05T08:08:30;4,88
2019-01-05T08:08:35;4,88
2019-01-05T08:08:40;4,88
2019-01-05T08:08:45;4,89
2019-01-05T08:08:50;4,89
2019-01-05T08:08:55;4,89
2019-01-05T08:09:00;4,89
2019-01-05T08:09:05;4,89
2019-01-05T08:09:10;4,90
2019-01-05T08:09:15;4,90
2019-01-05T08:09:20;4,90
2019-01-05T08:09:25;4,90
2019-01-05T08:09:30;4,90
2019-01-05T08:09:35;4,90
2019-01-05T08:09:40;4,91
2019-01-05T08:09:45;4,91
2019-01-05T08:09:50;4,91
2019-01-05T08:09:55;4,91
2019-01-05T08:10:00;4,91
2019-01-05T08:10:05;4,92
2019-01-05T08:10:10;4,92
2019-01-05T08:10:15;4,92
2019-01-05T08:10:20;4,92
2019-01-05T08:10:25;4,92
2019-01-05T08:10:30;4,92
2019-01-05T08:10:35;4,93
2019-01-05T08:10:40;4,93
2019-01-05T08:10:45;4,93
2019-01-05T08:10:50;4,93
2019-01-05T08:10:55;4,93
2019-01-05T08:11:00;4,94
2019-01-05T08:11:05;4,94
2019-01-05T08:11:10;4,94
2019-01-05T08:11:15;4,94
2019-01-05T08:11:20;4,94
2019-01-05T08:11:25;4,94
2019-01-05T08:11:30;4,95
2019-01-05T08:11:35;4,95
2019-01-05T08:11:40;4,95
2019-01-05T08:11:45;4,95
2019-01-05T08:11:50;4,95
2019-01-05T08:11:55;4,96
2019-01-05T08:12:00;4,96
2019-01-05T08:12:05;4,96
2019-01-05T08:12:10;4,96
2019-01-05T08:12:15;4,96
2019-01-05T08:12:20;4,96
2019-01-05T08:12:25;4,97
2019-01-05T08:12:30;4,97
2019-01-05T08:12:35;4,97
2019-01-05T08:12:40;4,97
2019-01-05T08:12:45;4,97
2019-01-05T08:12:50;4,98
2019-01-05T08:12:55;4,98
2019-01-05T08:13:00;4,98
2019-01-05T08:13:05;4,98
2019-01-05T08:13:10;4,98
2019-01-05T08:13:15;4,98
2019-01-05T08:13:20;4,99
2019-01-05T08:13:25;4,99
2019-01-05T08:13:30;4,99
2019-01-05T08:13:35;4,99
2019-01-05T08:13:40;4,99
2019-01-05T08:13:45;5,00
2019-01-05T08:13:50;5,00
2019-01-05T08:13:55;5,00
2019-01-05T08:14:00;5,00
2019-01-05T08:14:05;5,00
2019-01-05T08:14:10;5,00
2019-01-05T08:14:15;5,01
2019-01-05T08:14:20;5,01
2019-01-05T08:14:25;5,01
2019-01-05T08:14:30;5,01
2019-01-05T08:14:35;5,01
2019-01-05T08:14:40;5,02
2019-01-05T08:14:45;5,02
2019-01-05T08:14:50;5,02
2019-01-05T08:14:55;5,02
2019-01-05T08:15:00;5,02
2019-01-05T08:15:05;5,02
2019-01-05T08:15:10;5,03
2019-01-05T08:15:15;5,03
2019-01-05T08:15:20;5,03
2019-01-05T08:15:25;5,03
2019-01-05T08:15:30;5,03
2019-01-05T08:15:35;5,04
2019-01-05T08:15:40;5,04
2019-01-05T08:15:45;5,04
2019-01-05T08:15:50;5,04
2019-01-05T08:15:55;5,04
2019-01-05T08:16:00;5,04
2019-01-05T08:16:05;5,05
2019-01-05T08:16:10;5,05
2019-01-05T08:16:15;5,05
2019-01-05T08:16:20;5,05
2019-01-05T08:16:25;5,05
2019-01-05T08:16:30;5,06
2019-01-05T08:16:35;5,06
2019-01-05T08:16:40;5,06
2019-01-05T08:16:45;5,06
2019-01-05T08:16:50;5,06
2019-01-05T08:18:20;5,10
2019-01-05T08:18:25;5,10
2019-01-05T08:18:30;5,10
2019-01-05T08:18:35;5,10
2019-01-05T08:18:40;5,10
2019-01-05T08:18:45;5,10
2019-01-05T08:18:50;5,11
2019-01-05T08:18:55;5,11
2019-01-05T08:19:00;5,11
2019-01-05T08:19:05;5,11
2019-01-05T08:19:10;5,11
2019-01-05T08:19:15;5,11
2019-01-05T08:19:20;5,12
2019-01-05T08:19:25;5,12
2019-01-05T08:19:30;5,12
2019-01-05T08:19:35;5,12
2019-01-05T08:19:40;5,12
2019-01-05T08:19:45;5,13
2019-01-05T08:19:50;5,13
2019-01-05T08:19:55;5,13
2019-01-05T08:20:00;5,13
2019-01-05T08:20:05;5,13
2019-01-05T08:20:10;5,13
2019-01-05T08:20:15;5,14
2019-01-05T08:20:20;5,14
2019-01-05T08:20:25;5,14
2019-01-05T08:20:30;5,14
2019-01-05T08:20:35;5,14
2019-01-05T08:20:40;5,15
2019-01-05T08:20:45;5,15
2019-01-05T08:20:50;5,15
2019-01-05T08:20:55;5,15
2019-01-05T08:21:00;5,15
2019-01-05T08:21:05;5,15
2019-01-05T08:21:10;5,16
2019-01-05T08:21:15;5,16
2019-01-05T08:21:20;5,16
2019-01-05T08:21:25;5,16
2019-01-05T08:21:30;5,16
2019-01-05T08:21:35;5,17
2019-01-05T08:21:40;5,17
2019-01-05T08:21:45;5,17
2019-01-05T08:21:50;5,17
2019-01-05T08:21:55;5,17
2019-01-05T08:22:00;5,17
2019-01-05T08:22:05;5,18
2019-01-05T08:22:10;5,18
2019-01-05T08:22:15;5,18
2019-01-05T08:22:20;5,18
2019-01-05T08:22:25;5,18
2019-01-05T08:22:30;5,19
2019-01-05T08:22:35;5,19
2019-01-05T08:22:40;5,19
2019-01-05T08:22:45;5,19
2019-01-05T08:22:50;5,19
2019-01-05T08:22:55;5,19
2019-01-05T08:23:00;5,20
2019-01-05T08:23:05;5,20
2019-01-05T08:23:10;5,20
2019-01-05T08:23:15;5,20
2019-01-05T08:23:20;5,20
2019-01-05T08:23:25;5,21
2019-01-05T08:23:30;5,21
2019-01-05T08:23:35;5,21
2019-01-05T08:23:40;5,21
2019-01-05T08:23:45;5,21
2019-01-05T08:23:50;5,21
2019-01-05T08:23:55;5,22
2019-01-05T08:24:00;5,22
2019-01-05T08:24:05;5,22
2019-01-05T08:24:10;5,22
2019-01-05T08:24:15;5,22
2019-01-05T08:24:20;5,23
2019-01-05T08:24:25;5,23
2019-01-05T08:24:30;5,23
2019-01-05T08:24:35;5,23
2019-01-05T08:24:40;5,23
2019-01-05T08:24:45;5,23
2019-01-05T08:24:50;5,24
2019-01-05T08:24:55;5,24
2019-01-05T08:25:00;5,24
2019-01-05T08:25:05;5,24
2019-01-05T08:25:10;5,24
2019-01-05T08:25:15;5,25
2019-01-05T08:25:20;5,25
2019-01-05T08:25:25;5,25
2019-01-05T08:25:30;5,25
2019-01-05T08:25:35;5,25
2019-01-05T08:25:40;5,25
2019-01-05T08:25:45;5,26
2019-01-05T08:25:50;5,26
2019-01-05T08:25:55;5,26
2019-01-05T08:26:00;5,26
2019-01-05T08:26:05;5,26
2019-01-05T08:26:10;5,26
2019-01-05T08:26:15;5,27
2019-01-05T08:26:20;5,27
2019-01-05T08:26:25;5,27
2019-01-05T08:26:30;5,27
2019-01-05T08:26:35;5,27
2019-01-05T08:26:40;5,28
2019-01-05T08:26:45;5,28
2019-01-05T08:26:50;5,28
2019-01-05T08:26:55;5,28
2019-01-05T08:29:15;5,33
2019-01-05T08:29:20;5,33
2019-01-05T08:29:25;5,34
2019-01-05T08:29:30;5,34
2019-01-05T08:29:35;5,34
2019-01-05T08:29:40;5,34
2019-01-05T08:29:45;5,34
2019-01-05T08:29:50;5,34
2019-01-05T08:29:55;5,35
2019-01-05T08:30:00;5,35
2019-01-05T08:30:05;5,35
2019-01-05T08:30:10;5,35
2019-01-05T08:32:15;5,40
2019-01-05T08:32:20;5,40
2019-01-05T08:32:25;5,40
2019-01-05T08:32:30;5,40
2019-01-05T08:32:35;5,40
2019-01-05T08:32:40;5,41
2019-01-05T08:32:45;5,41
2019-01-05T08:32:50;5,41
2019-01-05T08:32:55;5,41
2019-01-05T08:33:00;5,41
2019-01-05T08:33:05;5,41
2019-01-05T08:33:10;5,42
2019-01-05T08:33:15;5,42
2019-01-05T08:33:20;5,42
2019-01-05T08:33:25;5,42
2019-01-05T08:33:30;5,42
2019-01-05T08:33:35;5,43
2019-01-05T08:33:40;5,43
2019-01-05T08:33:45;5,43
2019-01-05T08:33:50;5,43
2019-01-05T08:33:55;5,43
2019-01-05T08:34:00;5,43
2019-01-05T08:34:05;5,44
2019-01-05T08:34:10;5,44
2019-01-05T08:34:15;5,44
2019-01-05T08:34:20;5,44
2019-01-05T08:34:25;5,44
2019-01-05T08:34:30;5,44
2019-01-05T08:34:35;5,45
2019-01-05T08:34:40;5,45
2019-01-05T08:34:45;5,45
2019-01-05T08:34:50;5,45
2019-01-05T08:34:55;5,45
2019-01-05T08:35:00;5,46
2019-01-05T08:35:05;5,46
2019-01-05T08:35:10;5,46
2019-01-05T08:35:15;5,46
2019-01-05T08:35:20;5,46
2019-01-05T08:35:25;5,46
2019-01-05T08:35:30;5,47
2019-01-05T08:35:35;5,47
2019-01-05T08:35:40;5,47
2019-01-05T08:35:45;5,47
2019-01-05T08:35:50;5,47
2019-01-05T08:35:55;5,48
2019-01-05T08:36:00;5,48
2019-01-05T08:36:05;5,48
2019-01-05T08:36:10;5,48
2019-01-05T08:36:15;5,48
2019-01-05T08:36:20;5,48
2019-01-05T08:36:25;5,49
2019-01-05T08:36:30;5,49
2019-01-05T08:36:35;5,49
2019-01-05T08:36:40;5,49
2019-01-05T08:36:45;5,49
2019-01-05T08:36:50;5,49
2019-01-05T08:36:55;5,50
2019-01-05T08:37:00;5,50
2019-01-05T08:37:05;5,50
2019-01-05T08:37:10;5,50
2019-01-05T08:37:15;5,50
2019-01-05T08:37:20;5,51
2019-01-05T08:37:25;5,51
2019-01-05T08:37:30;5,51
2019-01-05T08:37:35;5,51
2019-01-05T08:37:40;5,51
2019-01-05T08:37:45;5,51
2019-01-05T08:37:50;5,52
2019-01-05T08:37:55;5,52
2019-01-05T08:38:00;5,52
2019-01-05T08:38:05;5,52
2019-01-05T08:38:10;5,52
2019-01-05T08:38:15;5,53
2019-01-05T08:38:20;5,53
2019-01-05T08:38:25;5,53
2019-01-05T08:38:30;5,53
2019-01-05T08:38:35;5,53
2019-01-05T08:38:40;5,53
2019-01-05T08:38:45;5,54
2019-01-05T08:38:50;5,54
2019-01-05T08:38:55;5,54
2019-01-05T08:39:00;5,54
2019-01-05T08:39:05;5,54
2019-01-05T08:39:10;5,55
2019-01-05T08:39:15;5,55
2019-01-05T08:39:20;5,55
2019-01-05T08:39:25;5,55
2019-01-05T08:39:30;5,55
2019-01-05T08:39:35;5,55
2019-01-05T08:39:40;5,56
2019-01-05T08:39:45;5,56
2019-01-05T08:39:50;5,56
2019-01-05T08:39:55;5,56
2019-01-05T08:40:00;5,56
2019-01-05T08:40:05;5,56
2019-01-05T08:40:10;5,57
2019-01-05T08:40:15;5,57
2019-01-05T08:40:20;5,57
2019-01-05T08:40:25;5,57
2019-01-05T08:40:30;5,57
2019-01-05T08:40:35;5,58
2019-01-05T08:40:40;5,58
2019-01-05T08:40:45;5,58
2019-01-05T08:40:50;5,58
2019-01-05T08:40:55;5,58
2019-01-05T08:41:00;5,58
2019-01-05T08:41:05;5,59
2019-01-05T08:41:10;5,59
2019-01-05T08:41:15;5,59
2019-01-05T08:41:20;5,59
2019-01-05T08:41:25;5,59
2019-01-05T08:41:30;5,60
2019-01-05T08:41:35;5,60
2019-01-05T08:41:40;5,60
2019-01-05T08:41:45;5,60
2019-01-05T08:41:50;5,60
2019-01-05T08:41:55;5,60
2019-01-05T08:42:00;5,61
2019-01-05T08:42:05;5,61
2019-01-05T08:42:10;5,61
2019-01-05T08:42:15;5,61
2019-01-05T08:42:20;5,61
2019-01-05T08:42:25;5,61
2019-01-05T08:42:30;5,62
2019-01-05T08:42:35;5,62
2019-01-05T08:42:40;5,62
2019-01-05T08:42:45;5,62
2019-01-05T08:42:50;5,62
2019-01-05T08:42:55;5,63
2019-01-05T08:43:00;5,63
2019-01-05T08:43:05;5,63
2019-01-05T08:43:10;5,63
2019-01-05T08:43:15;5,63
2019-01-05T08:43:20;5,63
2019-01-05T08:43:25;5,64
2019-01-05T08:43:30;5,64
2019-01-05T08:43:35;5,64
2019-01-05T08:43:40;5,64
2019-01-05T08:43:45;5,64
2019-01-05T08:43:50;5,64
2019-01-05T08:43:55;5,65
2019-01-05T08:44:00;5,65
2019-01-05T08:44:05;5,65
2019-01-05T08:44:10;5,65
2019-01-05T08:44:15;5,65
2019-01-05T08:44:20;5,66
2019-01-05T08:44:25;5,66
2019-01-05T08:44:30;5,66
2019-01-05T08:44:35;5,66
2019-01-05T08:44:40;5,66
2019-01-05T08:44:45;5,66
2019-01-05T08:44:50;5,67
2019-01-05T08:44:55;5,67
2019-01-05T08:45:00;5,67
2019-01-05T08:45:05;5,67
2019-01-05T08:45:10;5,67
2019-01-05T08:45:15;5,68
2019-01-05T08:45:20;5,68
2019-01-05T08:45:25;5,68
2019-01-05T08:45:30;5,68
2019-01-05T08:45:35;5,68
2019-01-05T08:45:40;5,68
2019-01-05T08:45:45;5,69
2019-01-05T08:45:50;5,69
2019-01-05T08:45:55;5,69
2019-01-05T08:46:00;5,69
2019-01-05T08:46:05;5,69
2019-01-05T08:46:10;5,69
2019-01-05T08:46:15;5,70
2019-01-05T08:46:20;5,70
2019-01-05T08:46:25;5,70
2019-01-05T08:46:30;5,70
2019-01-05T08:46:35;5,70
2019-01-05T08:46:40;5,71
2019-01-05T08:46:45;5,71
2019-01-05T08:46:50;5,71
2019-01-05T08:46:55;5,71
2019-01-05T08:47:00;5,71
2019-01-05T08:47:05;5,71
2019-01-05T08:47:10;5,72
2019-01-05T08:47:15;5,72
2019-01-05T08:47:20;5,72
2019-01-05T08:47:25;5,72
2019-01-05T08:47:30;5,72
2019-01-05T08:47:35;5,72
2019-01-05T08:47:40;5,73
2019-01-05T08:47:45;5,73
2019-01-05T08:47:50;5,73
2019-01-05T08:47:55;5,73
2019-01-05T08:48:00;5,73
2019-01-05T08:48:05;5,74
2019-01-05T08:48:10;5,74
2019-01-05T08:48:15;5,74
2019-01-05T08:48:20;5,74
2019-01-05T08:48:25;5,74
2019-01-05T08:48:30;5,74
2019-01-05T08:48:35;5,75
2019-01-05T08:48:40;5,75
2019-01-05T08:48:45;5,75
2019-01-05T08:48:50;5,75
2019-01-05T08:48:55;5,75
2019-01-05T08:49:00;5,76
2019-01-05T08:49:05;5,76
2019-01-05T08:49:10;5,76
2019-01-05T08:49:15;5,76
2019-01-05T08:49:20;5,76
2019-01-05T08:49:25;5,76
2019-01-05T08:49:30;5,77
2019-01-05T08:49:35;5,77
2019-01-05T08:49:40;5,77
2019-01-05T08:49:45;5,77
2019-01-05T08:49:50;5,77
2019-01-05T08:49:55;5,77
2019-01-05T08:50:00;5,78
2019-01-05T08:50:05;5,78
2019-01-05T08:50:10;5,78
2019-01-05T08:50:15;5,78
2019-01-05T08:50:20;5,78
2019-01-05T08:50:25;5,79
2019-01-05T08:50:30;5,79
2019-01-05T08:50:35;5,79
2019-01-05T08:50:40;5,79
2019-01-05T08:50:45;5,79
2019-01-05T08:50:50;5,79
2019-01-05T08:50:55;5,80
2019-01-05T08:51:00;5,80
2019-01-05T08:51:15;5,80
2019-01-05T08:51:20;5,80
2019-01-05T08:52:40;5,83
2019-01-05T08:52:45;5,83
2019-01-05T08:52:50;5,84
2019-01-05T08:52:55;5,84
2019-01-05T08:53:00;5,84
2019-01-05T08:53:05;5,84
2019-01-05T08:53:10;5,84
2019-01-05T08:53:15;5,85
2019-01-05T08:53:20;5,85
2019-01-05T08:53:25;5,85
2019-01-05T08:53:30;5,85
2019-01-05T08:53:35;5,85
2019-01-05T08:53:40;5,85
2019-01-05T08:53:45;5,86
2019-01-05T08:53:50;5,86
2019-01-05T08:53:55;5,86
2019-01-05T08:54:00;5,86
2019-01-05T08:54:05;5,86
2019-01-05T08:54:10;5,86
2019-01-05T08:54:15;5,87
2019-01-05T08:54:20;5,87
2019-01-05T08:54:25;5,87
2019-01-05T08:54:30;5,87
2019-01-05T08:54:35;5,87
2019-01-05T08:54:40;5,88
2019-01-05T08:54:45;5,88
2019-01-05T08:54:50;5,88
2019-01-05T08:54:55;5,88
2019-01-05T08:55:00;5,88
2019-01-05T08:55:05;5,88
2019-01-05T08:55:10;5,89
2019-01-05T08:55:15;5,89
2019-01-05T08:55:20;5,89
2019-01-05T08:55:25;5,89
2019-01-05T08:55:30;5,89
2019-01-05T08:55:35;5,89
2019-01-05T08:55:40;5,90
2019-01-05T08:55:45;5,90
2019-01-05T08:55:50;5,90
2019-01-05T08:55:55;5,90
2019-01-05T08:56:00;5,90
2019-01-05T08:56:05;5,91
2019-01-05T08:56:45;5,92
2019-01-05T08:56:50;5,92
2019-01-05T08:56:55;5,92
2019-01-05T08:57:00;5,92
2019-01-05T08:57:05;5,93
2019-01-05T08:57:10;5,93
2019-01-05T08:57:15;5,93
2019-01-05T08:57:20;5,93
2019-01-05T08:57:25;5,93
2019-01-05T08:57:30;5,93
2019-01-05T08:57:35;5,94
2019-01-05T08:57:40;5,94
2019-01-05T08:57:45;5,94
2019-01-05T08:57:50;5,94
2019-01-05T08:57:55;5,94
2019-01-05T08:58:00;5,95
2019-01-05T08:58:05;5,95
2019-01-05T08:58:10;5,95
2019-01-05T08:58:15;5,95
2019-01-05T08:58:20;5,95
2019-01-05T08:58:25;5,95
2019-01-05T08:58:30;5,96
2019-01-05T08:58:35;5,96
2019-01-05T08:58:40;5,96
2019-01-05T08:58:45;5,96
2019-01-05T08:58:50;5,96
2019-01-05T08:58:55;5,96
2019-01-05T08:59:00;5,97
2019-01-05T08:59:05;5,97
2019-01-05T08:59:10;5,97
2019-01-05T08:59:15;5,97
2019-01-05T08:59:20;5,97
2019-01-05T08:59:25;5,98
2019-01-05T08:59:30;5,98
2019-01-05T08:59:35;5,98
2019-01-05T08:59:40;5,98
2019-01-05T08:59:45;5,98
2019-01-05T08:59:50;5,98
2019-01-05T08:59:55;5,99
2019-01-05T09:00:00;5,99
2019-01-05T09:00:05;5,99
2019-01-05T09:00:10;5,99
2019-01-05T09:00:15;5,99
2019-01-05T09:00:20;5,99
2019-01-05T09:00:25;6,00
2019-01-05T09:00:30;6,00
2019-01-05T09:00:35;6,00
2019-01-05T09:00:40;6,00
2019-01-05T09:00:45;6,00
2019-01-05T09:00:50;6,01
2019-01-05T09:00:55;6,01
2019-01-05T09:01:00;6,01
2019-01-05T09:01:05;6,01
2019-01-05T09:01:10;6,01
2019-01-05T09:01:15;6,01
2019-01-05T09:01:20;6,02
2019-01-05T09:01:25;6,02
2019-01-05T09:01:30;6,02
2019-01-05T09:01:35;6,02
2019-01-05T09:01:40;6,02
2019-01-05T09:01:45;6,02
2019-01-05T09:01:50;6,03
2019-01-05T09:01:55;6,03
2019-01-05T09:02:00;6,03
2019-01-05T09:02:05;6,03
2019-01-05T09:02:10;6,03
2019-01-05T09:02:15;6,03
2019-01-05T09:02:20;6,04
2019-01-05T09:02:25;6,04
2019-01-05T09:02:30;6,04
2019-01-05T09:02:35;6,04
2019-01-05T09:02:40;6,04
2019-01-05T09:02:45;6,05
2019-01-05T09:02:50;6,05
2019-01-05T09:02:55;6,05
2019-01-05T09:03:00;6,05
2019-01-05T09:03:05;6,05
2019-01-05T09:03:10;6,05
2019-01-05T09:03:15;6,06
2019-01-05T09:03:20;6,06
2019-01-05T09:03:25;6,06
2019-01-05T09:03:30;6,06
2019-01-05T09:03:35;6,06
2019-01-05T09:03:40;6,06
2019-01-05T09:03:45;6,07
2019-01-05T09:03:50;6,07
2019-01-05T09:03:55;6,07
2019-01-05T09:04:00;6,07
2019-01-05T09:04:05;6,07
2019-01-05T09:04:10;6,07
2019-01-05T09:04:15;6,08
2019-01-05T09:04:20;6,08
2019-01-05T09:04:25;6,08
2019-01-05T09:04:30;6,08
2019-01-05T09:04:35;6,08
2019-01-05T09:04:40;6,09
2019-01-05T09:04:45;6,09
2019-01-05T09:04:50;6,09
2019-01-05T09:04:55;6,09
2019-01-05T09:05:00;6,09
2019-01-05T09:05:20;6,10
2019-01-05T09:05:25;6,10
2019-01-05T09:05:30;6,10
2019-01-05T09:05:35;6,10
2019-01-05T09:05:40;6,11
2019-01-05T09:05:45;6,11
2019-01-05T09:05:50;6,11
2019-01-05T09:05:55;6,11
2019-01-05T09:06:00;6,11
2019-01-05T09:06:05;6,11
2019-01-05T09:06:10;6,12
2019-01-05T09:06:15;6,12
2019-01-05T09:06:20;6,12
2019-01-05T09:06:25;6,12
2019-01-05T09:06:30;6,12
2019-01-05T09:06:35;6,13
2019-01-05T09:06:40;6,13
2019-01-05T09:06:45;6,13
2019-01-05T09:06:50;6,13
2019-01-05T09:06:55;6,13
2019-01-05T09:07:00;6,13
2019-01-05T09:07:05;6,14
2019-01-05T09:07:10;6,14
2019-01-05T09:07:15;6,14
